,tid,pref_name,lig_chemblid,aid,outcome,title
1310,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3639465,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1543,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3703065,1258569,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1544,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3703065,1258569,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1326,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3942424,1343591,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
1327,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3942424,1343591,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
1799,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3647809,1258569,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1798,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3647809,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1785,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3655088,1258881,Active,enzyme assay: test article and assay controls were added to a 384 well plate reaction mixtures contained 20 mm hepes ph 7 4 10 mm magnesium chloride 0 01% bovine serum albumin  bsa 0 0005% tween 20 1 mm atp and 1  x3bc m peptide substrate the jak1 and tyk2 assays contained 1  x3bc m of the irstide peptide  5famkksrgdymtmqid and the jak2 and jak3 assays contained 1  x3bc m of the jaktide peptide  fitc kggeeeeyfelvkk the assays were initiated by the addition of 20 nm jak1 1 nm jak2 1 nm jak3 or 1 nm tyk2 enzyme and were incubated at room temperature for three hours for jak1 60 minutes for jak2 75 minutes for jak3 or 135 minutes for tyk2 enzyme concentrations and incubation times were optimized for each new enzyme preps and were modified slightly over time to ensure 20% 30% phosphorylation the assays were stopped with a final concentration of 10 mm edta 0 1% coating reagent and 100 mm hepes ph7 4 
1328,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3942424,1343592,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
362,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3892562,1343591,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
1783,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3655088,1258880,Active,enzyme assay: test article and assay controls were added to a 384 well plate reaction mixtures contained 20 mm hepes ph 7 4 10 mm magnesium chloride 0 01% bovine serum albumin  bsa 0 0005% tween 20 1 mm atp and 1  x3bc m peptide substrate the jak1 and tyk2 assays contained 1  x3bc m of the irstide peptide  5famkksrgdymtmqid and the jak2 and jak3 assays contained 1  x3bc m of the jaktide peptide  fitc kggeeeeyfelvkk the assays were initiated by the addition of 20 nm jak1 1 nm jak2 1 nm jak3 or 1 nm tyk2 enzyme and were incubated at room temperature for three hours for jak1 60 minutes for jak2 75 minutes for jak3 or 135 minutes for tyk2 enzyme concentrations and incubation times were optimized for each new enzyme preps and were modified slightly over time to ensure 20% 30% phosphorylation the assays were stopped with a final concentration of 10 mm edta 0 1% coating reagent and 100 mm hepes ph7 4 
425,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3983502,1344530,Active,biochemical htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18  x3bc l of 1 11 xd7 enzyme and 1 11 xd7 substrate in 1 xd7 assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2  x3bc l of 10 xd7 atp in 1 xd7 assay buffer was adde
426,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3983502,1344531,Active,biochemical htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18  x3bc l of 1 11 xd7 enzyme and 1 11 xd7 substrate in 1 xd7 assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2  x3bc l of 10 xd7 atp in 1 xd7 assay buffer was adde
430,CHEMBL2148,Tyrosine-protein kinase JAK3,CHEMBL3699537,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
