,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
738,3267,79,CHEMBL1081312,Serine/threonine-protein kinase Aurora-B,Unspecified,Inhibition of AURKB at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
739,163245,14,CHEMBL3605503,Histone deacetylase 6,Unspecified,Inhibition of His-flagged recombinant HDAC6 (unknown origin) at 20 uM pre-incubated for 1 hr before substrate addition by homogeneous fluorogenic HDAC assay
740,107337,14,CHEMBL2407736,Histone deacetylase 6,Unspecified,Inhibition of recombinant His-tagged HDAC6 (unknown origin) using Fluor-de-Lys SIRT1 as substrate incubated for 3 hrs prior to substrate addition measured after 60 mins by fluorescence plate reader analysis
741,51150,14,CHEMBL1812335,Histone deacetylase 6,Unspecified,Inhibition of human HDAC6 using rhodamine as substrate after 1 hrs by fluorescence assay
742,107321,14,CHEMBL2407717,Histone deacetylase 6,Unspecified,Inhibition of recombinant His-tagged HDAC6 (unknown origin) using Fluor-de-Lys SIRT1 as substrate incubated for 3 hrs prior to substrate addition measured after 60 mins by fluorescence plate reader analysis
743,163224,14,CHEMBL3605417,Histone deacetylase 6,Unspecified,Inhibition of His-flagged recombinant HDAC6 (unknown origin) at 20 uM pre-incubated for 1 hr before substrate addition by homogeneous fluorogenic HDAC assay
744,163222,14,CHEMBL3605415,Histone deacetylase 6,Unspecified,Inhibition of His-flagged recombinant HDAC6 (unknown origin) at 20 uM pre-incubated for 1 hr before substrate addition by homogeneous fluorogenic HDAC assay
745,107327,14,CHEMBL2407723,Histone deacetylase 6,Inconclusive,Inhibition of recombinant His-tagged HDAC6 (unknown origin) using Fluor-de-Lys SIRT1 as substrate incubated for 3 hrs prior to substrate addition measured after 60 mins by fluorescence plate reader analysis
746,330871,90,CHEMBL657,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
747,330871,90,CHEMBL657,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
748,57881,154,CHEMBL1908395,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
749,147374,162,CHEMBL3337894,Matrix metalloproteinase 9,Unspecified,Inhibition of human recombinant MMP9 using fluorescence peptide Cy3-PLGLK(Cy5Q)AR-NH2 substrate by fluorescence assay
750,917,199,CHEMBL103667,Fibroblast growth factor receptor 2,Inactive,Average Binding Constant for FGFR2; NA=Not Active at 10 uM
751,917,199,CHEMBL103667,Fibroblast growth factor receptor 2,Unspecified,Binding constant for FGFR2 kinase domain
752,917,199,CHEMBL103667,Fibroblast growth factor receptor 2,Unspecified,Binding constant for FGFR2 kinase domain
753,917,199,CHEMBL103667,Fibroblast growth factor receptor 2,Active,Inhibition of FGFR2
754,329526,84,CHEMBL60889,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
755,329526,84,CHEMBL60889,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
756,224517,86,CHEMBL3819556,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]Mesulergine from rat 5-HT2C receptor expressed in cell membranes after 1 hr by liquid scintillation counting
757,224517,86,CHEMBL3819556,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]Mesulergine from rat 5-HT2C receptor expressed in cell membranes after 1 hr by liquid scintillation counting
758,4534,31,CHEMBL1084546,Stem cell growth factor receptor,Active,"Human fms related tyrosine kinase 3 (Type III RTKs: PDGFR, CSFR, Kit, FLT3 receptor family)"
759,314179,202,CHEMBL522892,MAP kinase signal-integrating kinase 2,Unspecified,Binding constant for MKNK2 kinase domain
760,314179,202,CHEMBL522892,MAP kinase signal-integrating kinase 2,Unspecified,Binding constant for MKNK2 kinase domain
761,15946,128,CHEMBL1241674,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for GSK3B kinase domain
762,85057,86,CHEMBL2164350,Serotonin 2c (5-HT2c) receptor,Unspecified,Binding affinity to 5HT2C receptor at 10 uM by radioligand binding assay
763,85061,86,CHEMBL2164354,Serotonin 2c (5-HT2c) receptor,Unspecified,Binding affinity to 5HT2C receptor at 10 uM by radioligand binding assay
764,122141,177,CHEMBL280998,Carbonic anhydrase IX,Unspecified,Inhibition of human CA9 by stopped-flow CO2 hydration assay
765,250400,138,CHEMBL3939150,Vascular endothelial growth factor receptor 2,Active,Inhibition of Tel-fused VEGFR2 (unknown origin) expressed in BAF3 cells assessed as growth inhibition measured after 72 hrs by CellTiter-Glo or CCK8 assay
766,294641,178,CHEMBL428690,Fibroblast growth factor receptor 1,Inactive,Average Binding Constant for FGFR1; NA=Not Active at 10 uM
767,294641,178,CHEMBL428690,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
768,294641,178,CHEMBL428690,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
769,317650,11,CHEMBL553,Macrophage colony stimulating factor receptor,Unspecified,Binding constant for CSF1R kinase domain
770,317650,11,CHEMBL553,Macrophage colony stimulating factor receptor,Unspecified,Binding constant for CSF1R kinase domain
771,317650,11,CHEMBL553,Macrophage colony stimulating factor receptor,Unspecified,Inhibition of CSF1R (unknown origin) at 500 nM
772,317650,11,CHEMBL553,Macrophage colony stimulating factor receptor,Unspecified,Inhibition of His tagged recombinant human FMS cytoplasmic domain (538 to 910 residues) expressed in baculovirus at 500 nM by Z'-LYTE assay
773,321759,178,CHEMBL569880,Fibroblast growth factor receptor 1,Unspecified,Inhibition of FGFR1
774,6430,73,CHEMBL1090360,Tyrosine-protein kinase JAK3,Unspecified,Inhibition of JAK3
775,57882,178,CHEMBL1908396,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
776,308892,84,CHEMBL496,Serotonin 2a (5-HT2a) receptor,Inactive,Luminescence-based cell-based primary high throughput screening assay to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A)
777,308892,84,CHEMBL496,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
778,308892,84,CHEMBL496,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
779,135871,11,CHEMBL31965,Macrophage colony stimulating factor receptor,Unspecified,Binding constant for CSF1R kinase domain
780,135871,11,CHEMBL31965,Macrophage colony stimulating factor receptor,Unspecified,Binding constant for CSF1R kinase domain
781,276549,79,CHEMBL4069365,Serine/threonine-protein kinase Aurora-B,Unspecified,Inhibition of AURKB (unknown origin) after 60 mins by TR-FRET assay
782,310264,72,CHEMBL502835,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
783,131542,84,CHEMBL311469,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
784,131542,84,CHEMBL311469,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
785,74455,170,CHEMBL2047536,Matrix metalloproteinase-2,Unspecified,Inhibition of human recombinant MMP2 using MCA-Pro-Leu-Gly-Leu-Dpa-Ala-Arg-NH2.AcOH as substrate preincubated for 10 mins measured by fluorescence analysis
786,74455,170,CHEMBL2047536,Matrix metalloproteinase-2,Unspecified,Selectivity ratio of IC50 for human recombinant MMP2 to IC50 for human recombinant MMP13
787,917,79,CHEMBL103667,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
788,917,79,CHEMBL103667,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
789,81171,150,CHEMBL21156,Rho-associated protein kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of ROCK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 50 mM Tris pH 7.5, 0.1 mM EGTA"
790,81171,150,CHEMBL21156,Rho-associated protein kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of ROCK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 50 mM Tris pH 7.5, 0.1 mM EGTA"
791,110242,86,CHEMBL2432051,Serotonin 2c (5-HT2c) receptor,Unspecified,Inhibition of 5-HT2C receptor (unknown origin) at 10 uM by PDSP assay relative to control
792,294641,123,CHEMBL428690,Tyrosine-protein kinase LCK,Active,Inhibition of p56 Lck tyrosine kinase
793,294641,123,CHEMBL428690,Tyrosine-protein kinase LCK,Inactive,Average Binding Constant for LCK; NA=Not Active at 10 uM
794,294641,123,CHEMBL428690,Tyrosine-protein kinase LCK,Unspecified,Binding constant for LCK kinase domain
795,294641,123,CHEMBL428690,Tyrosine-protein kinase LCK,Unspecified,Binding constant for LCK kinase domain
796,310264,202,CHEMBL502835,MAP kinase signal-integrating kinase 2,Unspecified,Binding constant for MKNK2 kinase domain
797,330665,90,CHEMBL648,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
798,330665,90,CHEMBL648,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
799,122416,84,CHEMBL282199,Serotonin 2a (5-HT2a) receptor,Unspecified,Binding affinity to 5HT2A receptor in rat cortex
800,122416,84,CHEMBL282199,Serotonin 2a (5-HT2a) receptor,Active,Displacement of [3H]-ketanserin from human 5-HT2A receptor expressed in HEK293 cells
801,328242,128,CHEMBL601719,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for GSK3B kinase domain
802,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1; NA=Not Active at 10 uM
803,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1(Q252H); NA=Not Active at 10 uM
804,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1(E255K); NA=Not Active at 10 uM
805,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1(H396P); NA=Not Active at 10 uM
806,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1(M351T); NA=Not Active at 10 uM
807,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1(T315I); NA=Not Active at 10 uM
808,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,Average Binding Constant for ABL1(Y253F); NA=Not Active at 10 uM
809,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,"TRFRET-based biochemical primary high throughput screening assay to identify inhibitors of the interaction of the Ras and Rab interactor 1 protein (Rin1) and the c-abl oncogene 1, non-receptor tyrosine kinase (Abl)"
810,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Inactive,"TRFRET-based biochemical primary high throughput screening assay to identify inhibitors of the interaction of the Ras and Rab interactor 1 protein (Rin1) and the c-abl oncogene 1, non-receptor tyrosine kinase (Abl)"
811,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Unspecified,"Millipore: Percentage of residual kinase activity of ABL1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
812,42629,13,CHEMBL1725279,Tyrosine-protein kinase ABL,Unspecified,"Millipore: Percentage of residual kinase activity of ABL1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
813,31601,82,CHEMBL1516187,Norepinephrine transporter,Active,Displacement of [3H]nisoxetine from Sprague-Dawley rat brain NET after 180 mins by liquid scintillation counting analysis
814,309630,82,CHEMBL498566,Norepinephrine transporter,Unspecified,Binding affinity at NET
815,329615,82,CHEMBL609908,Norepinephrine transporter,Unspecified,Displacement of [125I]nisoxetine from human NET transfected in human HEK293 cells
816,329615,82,CHEMBL609908,Norepinephrine transporter,Unspecified,Selectivity ratio of IC50 for human NET to IC50 for human SERT
817,974,82,CHEMBL103936,Norepinephrine transporter,Active,Displacement of [125I]RTI55 from human NET expressed in COS1 cell membrane
818,974,82,CHEMBL103936,Norepinephrine transporter,Inconclusive,Inhibition of [3H]DA uptake in human NET expressed in COS1 cell membrane
819,308101,82,CHEMBL493369,Norepinephrine transporter,Unspecified,Binding affinity at NET
820,314899,82,CHEMBL526849,Norepinephrine transporter,Unspecified,Binding affinity at NET
821,146815,82,CHEMBL3331486,Norepinephrine transporter,Unspecified,Inhibition of human NET expressed in HEK293 cells at 0.1 uM incubated for 15 mins by neurotransmitter reuptake assay
822,146815,82,CHEMBL3331486,Norepinephrine transporter,Active,Inhibition of human NET expressed in HEK293 cells at incubated for 15 mins by neurotransmitter reuptake assay
823,146815,82,CHEMBL3331486,Norepinephrine transporter,Unspecified,"Selectivity index, ratio of IC50 for human NET to IC50 for human SERT"
824,72165,82,CHEMBL2030637,Norepinephrine transporter,Unspecified,Inhibition of NET at 10 uM
825,146818,82,CHEMBL3331501,Norepinephrine transporter,Unspecified,Inhibition of human NET expressed in HEK293 cells at 0.1 uM incubated for 15 mins by neurotransmitter reuptake assay
826,146818,82,CHEMBL3331501,Norepinephrine transporter,Active,Inhibition of human NET expressed in HEK293 cells at incubated for 15 mins by neurotransmitter reuptake assay
827,146818,82,CHEMBL3331501,Norepinephrine transporter,Unspecified,"Selectivity index, ratio of IC50 for human NET to IC50 for human SERT"
828,146817,82,CHEMBL3331500,Norepinephrine transporter,Unspecified,Inhibition of human NET expressed in HEK293 cells at 0.1 uM incubated for 15 mins by neurotransmitter reuptake assay
829,146817,82,CHEMBL3331500,Norepinephrine transporter,Active,Inhibition of human NET expressed in HEK293 cells at incubated for 15 mins by neurotransmitter reuptake assay
830,146817,82,CHEMBL3331500,Norepinephrine transporter,Unspecified,"Selectivity index, ratio of IC50 for human NET to IC50 for human SERT"
831,309628,82,CHEMBL498564,Norepinephrine transporter,Unspecified,Binding affinity at NET
832,132889,82,CHEMBL3126730,Norepinephrine transporter,Active,Displacement of [3H]nisoxetine from Sprague-Dawley rat brain NET after 180 mins by liquid scintillation counting analysis
833,132892,82,CHEMBL3126751,Norepinephrine transporter,Active,Displacement of [3H]nisoxetine from Sprague-Dawley rat brain NET after 180 mins by liquid scintillation counting analysis
834,58003,202,CHEMBL191003,MAP kinase signal-integrating kinase 2,Unspecified,Binding constant for MKNK2 kinase domain
835,58003,202,CHEMBL191003,MAP kinase signal-integrating kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of MKNK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
836,58003,202,CHEMBL191003,MAP kinase signal-integrating kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of MKNK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
837,336075,149,CHEMBL91829,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
838,336075,149,CHEMBL91829,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
839,336075,149,CHEMBL91829,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
840,332779,90,CHEMBL7568,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
841,332779,90,CHEMBL7568,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
842,6433,48,CHEMBL1090363,Epidermal growth factor receptor erbB1,Active,Inhibition of EGFR L858R mutant by time resolved fluorescence assay
843,6433,48,CHEMBL1090363,Epidermal growth factor receptor erbB1,Active,Inhibition of EGFR L858R mutant by time resolved fluorescence assay
844,6433,48,CHEMBL1090363,Epidermal growth factor receptor erbB1,Active,Inhibition of EGFR L858R mutant by time resolved fluorescence assay
845,6433,48,CHEMBL1090363,Epidermal growth factor receptor erbB1,Active,Inhibition of EGFR L858R mutant by time resolved fluorescence assay
846,110665,86,CHEMBL243712,Serotonin 2c (5-HT2c) receptor,Inactive,Displacement of [3H]mesulergine from 5HT2C receptor expressed in CHO cells
847,83102,131,CHEMBL215152,Tyrosine-protein kinase SRC,Unspecified,Inhibition of human recombinant SRC
848,83102,131,CHEMBL215152,Tyrosine-protein kinase SRC,Unspecified,Binding constant for SRC kinase domain
849,83102,131,CHEMBL215152,Tyrosine-protein kinase SRC,Unspecified,Binding constant for SRC kinase domain
850,18919,38,CHEMBL12713,Serotonin 1d (5-HT1d) receptor,Active,Antagonists at Human 5-Hydroxytryptamine receptor 5-HT1D
851,18919,38,CHEMBL12713,Serotonin 1d (5-HT1d) receptor,Active,Human 5-HT1D receptor (5-Hydroxytryptamine receptors)
