CC(C)c1ccc(O)c(NC(=S)NC(=O)CCc2ccccc2)c1	973818
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@@H](O)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5	71661715
CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(nc13)c4ccc(OC)cc4	127034143
CCCCCn1c(C)c(C(=O)Cc2ccc(C)cc2)c3ccccc13	44397465
C[C@H](Oc1cc(ncc1C2(F)CCC2)C(=O)NC(C)(CS(=O)(=O)C)c3noc(C)n3)C(F)(F)F	90204321
Fc1cccc(\C=C\C2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccsc5)c1	118329949
CCc1ccc(cc1)C(=O)c2cc(O)c(c(O)c2)c3cc(Cl)cc(Cl)c3	122186213
CCCCCNc1ccc(C(=O)c2cccc3ccccc23)c4ccccc14	44427444
CC(N1C(=O)C2CCCCC2C1=O)C(=O)N3c4ccccc4C(C)(CC3(C)C)c5ccc(Cl)cc5	4195510
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(cc1)N2CCOCC2	44406108
CC(=C)c1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4oc(nn4)C(C)(C)C	25150619
Cc1ccc2c(Cc3c(nn(c23)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCC5)c1	10252734
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)N[C@@H]4CCCN(C4)S(=O)(=O)C	57341512
Cc1cccc(NC2=C\C(=N\S(=O)(=O)c3cccs3)\c4ccccc4C2=O)c1	3390188
CCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N4CCC(C)CC4)C5CCOCC5	44443417
CC(C)(C)c1nc2cc(ccc2n1CC3CCN(CC3)C=O)S(=O)(=O)CC4CC4	57401266
Fc1ccc(Cc2cccc(n2)C(=O)N[C@H](c3ccccn3)C(F)(F)F)cc1	71105686
CC(C)(NC(=O)c1nn(CC2CCOCC2)c3[C@@H]4C[C@@H]4Cc13)c5ccccc5	118720553
CNC(=O)[C@@H](NC(=O)c1cccc(n1)c2cccc(F)c2)C(C)(C)C	71087830
CCCCCN1C(=O)\C(=N/NC(=O)c2ccccc2)\c3ccccc13	
CCCCCc1cc(O)c2C=C(Cc3ccccc3)C(=O)Oc2c1	70677806
C[C@@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@H](Cc2ccc(Cl)cc2)c3ccccc3	16098325
Clc1ccc(OCC(=O)Nc2ccccn2)c(Cl)c1	792334
CN1C(=O)\C(=N/CCc2ccccc2)\c3c4ccccc4c(O)c5cccc1c35	
COc1ccc(Oc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1	10311022
CCCCOP(=O)(OCCCC)C(Nc1nnn(CCCC)n1)c2ccc(F)cc2	4689210
CC1(C)C[C@@H](NC(=O)c2n[nH]c3CCCc23)c4cc(c5ccc(Cl)cc5)c(nc4O1)c6ccc(Cl)cc6Cl	46888775
CCCCCCC(C)(C)c1cc(OC)c(C2[C@H]3CC[C@@](C)(C2=O)C3(C)C)c(OC)c1	68314884
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NC4CCCCCC4	45482145
CC1(C)CCc2sc(NC(=O)c3ccccc3Cl)c(C(=O)NCC4CC4)c12	71457677
C[C@H](NC(=O)C(C)(C)Oc1ccccc1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3	16098380
COC(=O)C(Nc1ccccc1Cl)(c2cc(C)c(O)c(C)c2)C(F)(F)F	11835188
FC(F)(F)C1(CCC1)c2nnc(s2)c3nn(c4ccccc4Cl)c(c3Cn5cncn5)c6ccc(Cl)cc6	49865310
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)N4CCCCCC4)c(C)c3c2	3340785
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(OC4CCCN4C(=O)OC(C)(C)C)cc3)C(=O)NN5CCCCC5	71454488
O=C(Nc1ccccc1)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O	1271299
FC1(F)CCN(CC1)C(=O)c2c3CCCCc3sc2NC(=O)CN4CCCCC4	71450466
COCCn1cc(C(=O)C2C(C)(C)C2(C)C)c3ccccc13	11551160
CC(C)CNC(=O)COC(=O)c1c2CC\C(=C/c3cccs3)\c2nc4ccccc14	5825928
OC(=O)CCSc1ncnc2sc(cc12)c3ccccc3	1277376
Cc1ccc(cc1)C(=O)Nc2cnc3ccccc3c2	974969
CC1(O)CCN(CC1)C(=O)c2ccc(N3CC(F)(F)C3)c(OCC4CC4)n2	76282373
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1CN2CCOCC2	45484728
COC1CN(C1)C(=O)c2c3CCOCc3sc2NC(=O)c4ccccc4C(F)(F)F	71454139
C(Cn1cc(c2onc(CCc3ccccc3)n2)c4ccccc14)N5CCOCC5	10294538
OC1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3csc(n3)c4ccncc4)c5ccccc5	54580194
COc1ccc(\C=C\2/CN(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H](C)c5ccccc5)C(=O)Cn6ccnc6)cc1	134136193
CCCCc1ccc(Nc2nc(O)cc(CCC)n2)cc1	135509364
COc1ccccc1c2cc(nc(n2)S(=O)(=O)CCCC(=O)NC(C)C)C(F)(F)F	3238021
CC(C)c1nc(N)c2cc(c3ccc(Cl)cc3)c(nc2n1)c4ccccc4Cl	25098115
CCCCCn1c(C)c(C(=O)Cc2ccccc2OC)c3ccccc13	44397559
OCCNc1cc(Sc2nc3ccccc3s2)c4nonc4c1[N+](=O)[O-]	11957260
CCCCCCCCC\C=C\C=C\C(=O)NCC(C)(C)O	5321844
CCCCC\C=C\c1cc(O)c2C3CC(=CCC3C(C)(C)Oc2c1)C	44374608
CCOCC(=O)NC1CCCOc2c1nn(c3ccccc3Cl)c2c4ccc(Cl)cc4	70684359
CCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3c(C)ccc3C	50907707
CC1(C)C(C(=O)c2cn(CCc3ccncc3)c4ccccc24)C1(C)C	11551962
C[C@H](NC(=O)C(C)(C)Nc1cc(C)on1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	45487337
CCOc1ccc(Cc2nc3cc(ccc3n2Cc4cc[n+]([O-])cc4)C(=O)N(CC)CC)cc1	44561572
CCCCC(C)(C)c1ccc(cc1)[C@@H]2CCC[C@@H](O)C2	44452580
CC(=C)C(=O)OC1(Oc2cc(C)ccc2NC1=O)C(F)(F)F	4030924
CN1CCCCC1Cn2cc(C(=O)c3c(C)ccc4ccccc34)c5ccccc25	11718204
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1ccccc1	44563678
CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)NCC(=O)N	70693863
CC(C)c1ccc(cc1)C(=O)c2cc(O)c(c(O)c2)c3cc(Cl)cc(Cl)c3	122186216
CCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N(C)C(C)C)C4CCCC4	44443409
Clc1ccc(NC(=O)Nc2cccc(c2)c3cncnc3)cc1	135376387
Fc1cc(F)cc(COc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)c1	44390472
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)OC(C)(C)C	11293531
CCCCCCC(C)(C)c1ccccc1\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	44437777
CCCCN(CC(=O)N1C(c2ccc(OC)cc2)c3cccn3c4ccccc14)C(=O)c5ccccc5C	4299684
NC1(CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6	71450188
Cc1ccc(Cn2nc(C(=O)NN3CCCCCC3)c4Cc5scc(C)c5c24)cc1	118713739
CCCCCn1cc(C(=O)c2ccc(I)c3ccccc23)c4ccccc14	71457791
Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N[C@@H]3CC[C@H](CC3)NS(=O)(=O)C(F)(F)F	
CC(=O)N1CCC(CC1)NC(=O)c2nn(c(c2C)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl	57343392
COC(=O)c1ccccc1NC2=C\C(=N/S(=O)(=O)c3ccc(cc3)C(=O)O)\c4ccccc4C2=O	1652968
FC(F)(F)c1cc(NC2CC3CCC2C3)ccc1S(=O)(=O)NCC4CCCO4	24947993
FC(F)(F)c1ccccc1n2nc(c(Cn3cncn3)c2c4ccc(Br)cc4)c5nnc(s5)C6(CCC6)C(F)(F)F	49865415
CCCCCC#Cc1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	10830874
CNC(=O)[C@@H](NC(=O)c1cnc(C2CC2)c(OCC3CC3)n1)C(C)(C)C	71525401
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1	44424074
Fc1cccc(CNC(=O)c2cccc3c2C(=O)c4ccc(cc4S3(=O)=O)N5CCC(Cc6ccccc6)CC5)c1	44144211
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)N[C@H]3CC4CC[C@@]3(C)C4(C)C	44449099
CCCCCn1c2ccccc2c3cc(ccc13)C(=O)NC45CC6CC(CC(C6)C4)C5	56651017
CC1(C)CC(NC(=O)CO)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccccc4Cl	24996566
Cc1cc(C)cc(c1)c2ccc(cc2O)C(C)(C)CCCO	44431945
CCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c4ccccc14	11152088
NC(=O)C1(CCC(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6	121596280
O[C@H]1CCC[C@@H]1NC(=O)c2cn(c3ccc(Cl)cc3)c(n2)c4ccccc4Cl	10112572
Cc1csc2Cc3c(nn(c3c12)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCCC5	118713747
Cc1nc(C(=O)NC23CC4CC(CC2C4)C3)c(C)n1c5ccccc5	53318303
CC(=O)N1CCC(Cn2c(nc3cc(ccc23)S(=O)(=O)c4nccs4)C(C)(C)C)CC1	56835156
Cc1cc([nH]n1)C(=O)N\N=C\c2oc(cc2)c3cccc(Cl)c3Cl	5344288
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCO	10884669
CCCCCn1c2ccccc2c3cc(ccc13)C(=O)OCc4ccccn4	73357166
CCN(CC)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c3ccc(C)cc3)cc1	71624052
CC(C)C[C@H](NC(=O)c1ccc(NC2CC2)c(OCC3CC3)n1)C(=O)N	71105614
CCCCC1(CCCC1)c2cc(OC)c3C=C(Cc4ccccc4OC)C(=O)Oc3c2	70678102
CCN(CC)c1ccc(CN(c2ccc(Cl)cc2)S(=O)(=O)c3ccccc3)cc1	71584050
CCSCCc1nnc(NC(=O)Nc2cccc(c2)C(F)(F)F)s1	3840152
CCC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5	53392078
CCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c4ccccc14	45272115
CCCCCCC(C)(C)c1cc(OC)c(C2CCCC(C)(O)C2)c(OC)c1	56669650
Cc1nn(CCC#N)c2nc(cc(c12)C(F)(F)F)c3ccccc3	2323933
CCCCCCCC\C=C\C(=O)Nc1ccc(OC)cc1	44406107
Fc1ccc(c(Cl)c1)c2noc(n2)[C@@H]3CCC[C@H]3Nc4cnc5ccccc5c4	44578093
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)c4nnnn4C5CCCC5	24862938
Oc1c(Br)cc2C=C(C(=O)Oc2c1Br)c3nnn[nH]3	137653726
Cc1cccc(N2CCN(CC2)C(=O)c3nn(c4ccc(Cl)cc4Cl)c(c3Cn5cncn5)c6ccc(Cl)cc6)c1C	46231018
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@@H](O)CC[C@@H]13)C45CC6CC(CC(C6)O4)C5	49863942
Cl.CCCCC(CC)CN=C(N)N=C(N)NCCCCCCNC(=NC(=NCC(CC)CCCC)N)N	18968508
CC1=C(S\C(=N/C(=O)c2cccc(c2Cl)C(F)(F)F)\N1CC3CC3)C(C)(C)C	44443156
C=CS(=O)(=O)c1ccc(Oc2ccc(cc2)S(=O)(=O)C=C)cc1	647878
Nc1nc(cs1)\C(=N\OCC(=O)O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C	5362065
CC1CCC(CC1)NC(=O)C2=Cc3ccccc3N(Cc4ccc(F)cc4)C2=O	118735884
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(Oc4ccccc4)cc3OC2(C)C	44444950
CCCCOc1nc(c2ccc(Cl)cc2Cl)c(cc1C(=O)N)c3ccc(Cl)cc3	10216983
Cl.NCC(O)c1cc(O)c(O)cc1F	11957479
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4ccc(Cl)cc4	24863255
COC(=O)NC1CCCOc2c1nn(c3ccccc3Cl)c2c4ccc(Cl)cc4	12000927
OCCNC(=O)[C@H]1CCCN(Cc2nc(ns2)c3cn(CC4CCS(=O)(=O)CC4)c5c(Cl)cccc35)C1	57555816
CCCCCOc1cc(N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c3cccc(Br)c3)ncn1	45272010
Cc1ccc(cc1)S(=O)(=O)N[C@H](C(=O)Oc2ccc3C(=CC(=O)Oc3c2)C(F)(F)F)c4ccccc4	1326324
OCCCNc1nccc(n1)c2cc(Nc3cccc(Cl)c3)ncn2	16746083
CCCCCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4	73352608
COc1cc(F)ccc1c2cccc(Cn3cnc4ccc(NC(=O)C(C)(C)C)cc34)c2	49866078
FC(F)(F)CCCS(=O)(=O)Oc1ccc2oc3c(C#N)c(ccc3c2c1)C(F)(F)F	56668301
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cn3)C(=O)NN4CCCCC4	11155520
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC\C(=N\CCO)\S	10642487
COc1ccc(C(=O)\C=C\c2ccc(cc2)N(C)C)c(OC)c1	5743234
CN(C)c1cc(N\N=C/c2ccccc2)nc(n1)N(C)C	5335153
Fc1ccc(cc1)C(=O)OCN2N=CC(=C(Cl)C2=O)Cl	1474462
CCNC(=O)c1c2CCOCc2sc1NC(=O)C34CC5CC(CC3C5)C4	25159915
CCCC\C=C/C1(CCCC1)c2cc(O)c3[C@@H]4CC(=O)CC[C@H]4C(C)(C)Oc3c2	49782560
COC(=O)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c3ccccc13	44626621
FC(F)(F)Oc1ccccc1C(=O)Nc2sc3COCCc3c2C(=O)N4CC(F)(F)C4	71455875
Clc1ccc(COc2ccc(NC(=S)Nc3ccccc3)cc2)c(Cl)c1	1143231
CCc1ccc2nc(O)c(cc2c1)C(N3CCC(C)CC3)c4nnnn4Cc5occc5	3195869
O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3ccc4cnccc4n3)c5ccccc5	54580227
[I-].CCN1\C(=C\c2ccc3cc(C)ccc3[n+]2CC)\Sc4cc(C)c(C)cc14	16192804
CCN1N=C2N(N(Cc3ccc(cc3)C#N)C(=O)C(=C2c4ccc(Cl)cc4)c5cnn(C)c5)C1=O	72793324
O=C([C@@H]1CC12CCCCC2)c3cn(CCN4CCOCC4)c5ccccc35	44627984
Cc1cc(C)c2C(=O)C(=COc2c1)\C=C\3/NC(=S)NC3=O	1818305
O=C(NC1CCCCC1)C2=Cc3cccnc3N(Cc4ccccc4)C2=O	7620138
CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3ccc(c4ccccc34)[N+](=O)[O-]	44571728
Clc1cccc(c1Cl)c2ccc(nn2)N3CCS(=O)(=O)CC3	46226426
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)s3)C(=O)NN4CCCCCC4	11620691
CNC(=S)N\N=C\c1ccc(OCc2ccccc2)c(Br)c1	6875406
CCCCCN1C=C(C(=O)NC2CN3CCC2CC3)C(=O)c4ccc(Sc5ccccc5)cc14	71460312
COc1ccccc1CC2=Cc3c(OC2=O)c(C)ccc3C(C)C	44592151
COc1ccc(cc1)C2CC(=NN2c3ccc(C=O)cc3)c4cccs4	2891826
Cc1nn(c(C)c1\C=N\OC(=O)Nc2ccc(Cl)cc2)C(C)(C)C	9583467
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2c3ncc(cc3Cl)C(F)(F)F)c1	67953836
Fc1ccc(Cc2nc(ccc2C3CC3)C(=O)N[C@@H](c4ccccn4)C(F)(F)F)cc1	71105712
FC(F)(F)c1nnc(nc1Sc2ccccc2)c3ccccc3	6404513
COc1c(Br)cc2C=C(C#N)C(=O)Oc2c1[N+](=O)[O-]	137647862
Cc1ccc(cc1C)S(=O)(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(Cc5occc5)C2=N	665803
Clc1ccc(cc1)C2(NC(=S)N(CCc3ccccc3)C2=O)c4ccc(Cl)cc4	11408073
CCN(CC)c1ccc(CN(C2CCCCC2)S(=O)(=O)c3ccc(cc3)C(C)C)cc1	71624304
C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6occc6	60154924
CCCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCS(=O)(=O)CC4	56651352
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)NC34CC5CC(CC(C5)C3)C4	8712703
Cn1cc(C(=O)c2cc(O)c3[C@@H]4C[C@H](O)CC[C@H]4C(C)(C)Oc3c2)c5ccccc15	66552307
FC1CCN(Cc2cccc(c2)c3nc(c[nH]3)c4cccc(Cl)c4Cl)CC1	53317423
FC(F)(F)c1cccc(Sc2nc(nnc2C(F)(F)F)c3ccccc3)c1	6418891
CC(C)(NC(=O)c1nn(c2[C@@H]3C[C@@H]3Cc12)c4ccc(F)cc4F)c5ccccn5	118720562
CN1CCN(CCNc2nc(nc3N(CCN4CCN(C)CC4)C(=O)C(=Nc23)c5ccccc5)c6ccccc6)CC1	71111577
Cc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C(=O)NC(C)(C)c4oc(nn4)C(F)(F)F	56678714
Oc1ccc2ccccc2c1\C=N/C34CN5CCN(CN(C5)C3)C4	657484
CCCCCCC(C)(C)c1cc(O)c2c(OC(C)(C)c3ccc(OC)cc23)c1	24748863
[Cl-].CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c3ccccc13	24747653
CC1=C(S\C(=N/C(=O)c2ccccc2C(F)(F)F)\N1CC3CC3)C(C)(C)C	44443144
CC(C)(C)C(=O)Nc1ccc(cc1)C2=Nc3ccccc3C(=O)O2	1149131
CC(C)CC(=O)NC1CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5	72713198
CCCCCCCC(C)(C)c1ccc(cc1)[C@@H]2C[C@H](O)CC[C@H]2CCCO	44452688
FC(F)(F)S(=O)(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc6OCOc6c5	118329970
COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)N3CCc4ccccc34)cc(OC)c1	24947806
COc1cc(C)cc2OC(=O)C(=Cc12)Cc3ccccc3Cl	44592085
Cn1ccc2c(Nc3cccc(Cl)c3)ncc(C(=O)N4CCOCC4)c12	11501580
CC1(C)CC(C)(c2ccccc2)c3cccc4\C(=C/5\SC(=S)NC5=O)\C(=O)N1c34	5293996
CCN(CC)CCOC(=O)c1ccc(N\C=C(\C#N)/c2nc(cs2)c3ccc4OCOc4c3)cc1	1838764
FC(F)(F)C1(CC1)c2nnc(s2)c3nn(c4ccc(Cl)cc4Cl)c(c3Cn5cncn5)c6ccc(Cl)cc6	49865136
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Br)cc5	25149522
CC(C)(C)c1nc2cc(ccc2n1CC3CCN(CC3)C=O)S(=O)(=O)CCCC(F)(F)F	25094607
CCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3cccc3	50907289
CCC(C)(C)C(=O)Cc1cc(C)c(C)c(c1)S(=O)(=O)N2CCCCC2	53324935
C[C@@H](NC(=O)c1nn(c2ccc(Cl)cc2Cl)c3\C(=C\c4ccc(F)cc4)\CN(Cc13)C(=O)c5nc[nH]n5)c6ccccc6	134156159
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCCN2C(=O)N3CCSCC3)c1	70865117
C[C@@H]1CC[C@H](CC1)NC(=O)c2nn(c3ccccc3Cl)c(c2CC#N)c4ccc(Cl)cc4	
CC(C)(C)c1cc(cc(c1F)C(C)(C)C)S(=O)(=O)CCc2ccccn2	1377562
CCCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCNCC4	73348032
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC4[C@@]5(C)CC[C@H](C5)C4(C)C	44307202
CC(Sc1nnc(COc2ccccc2)n1CC=C)C(=O)N\N=C\c3cc(Cl)ccc3O	135490279
CC(C)C[C@@](C)(CO)NC(=O)c1cc(OCC2CC2)c(Cl)cn1	76283215
CCOC(=O)C1=C(C)N=C2C(C1c3ccc(C)cc3)C(=O)c4ccccc24	2858879
NC(=O)c1cc(nc(n1)N2CCCCCC2)c3ccccc3	661111
Cc1ccc(NC(=O)O\N=C\c2c(C)nn(c2C)C(C)(C)C)cc1Cl	9583470
CSc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NN4CCCCCC4	46889225
CCCNC(=O)NC1CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5	71457341
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)n5nc(cc15)C(C)(C)C	71680720
C(CC1=C\C(=C/c2cccc3ccccc23)\c4ccccc14)N5CCOCC5	9976253
O=C1C=CC(=O)N1N(c2ccccc2)c3ccccc3	909748
CCCCCCC(C)(C)c1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	44339199
CCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3cccc3	50907492
Cc1cc(C)cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccs3)cc2)c1	1790776
Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3c(C)ccc3C)C(=O)NC4CCCCCC4	45482276
CC(=O)c1ccccc1NC(=O)C23CC4CC(CC(C4)C2)C3	2836426
CC1(C)C(C(=O)c2cn(CCc3ccsc3)c4ccccc24)C1(C)C	11610001
Cc1ccc(cc1)c2nnc(C)c3nn(cc23)c4ccccc4	45917985
OC(=O)c1ccc(CN2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6)s1	118329999
CC(C)(NC(=O)c1ccc(c(OCC2CC2)n1)C(F)(F)F)c3nccs3	71105605
Oc1cc(cc(O)c1c2cc(Cl)cc(Cl)c2)C(=O)c3ccc(Cl)cc3	122186220
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccc(Br)cc24)C1(C)C	24768491
COc1cc2c3nnc(c4ccc(F)cc4)c3cn(Cc5cccc(C)c5)c2cc1OC	2136917
CC(C)(O)C(=O)c1oc2nc(c3ccccc3Cl)c(cc2c1N)c4ccc(Cl)cc4	10366006
CCCCCCC1(CC1)c2cc(O)c(C3C=C(C)CCC3C(=C)C)c(O)c2	44345926
Cc1ccccc1C(N2CCN(CC2)C(=O)NC(C)(C)C)c3ccc(Cl)cc3	44560270
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCCc4ccccc4)c(C)c3c2	22422463
Cc1ccc2c(oc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NC56CC7CC(CC(C7)C5)C6)c1	59450194
Cc1c(sc2cc(O)c(O)cc12)C(=O)O	70684936
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6occc6	60155189
CN1CCN(CC1)c2ccc(cc2)c3nc(NCCN4CCOCC4)c5nc[nH]c5n3	71109457
CC(C)CCN1C(=O)C(=CC2=C1CCCCCC2)C(=O)NCc3ccccc3	71660103
CCc1cc2c(OC3=C(CC[C@@H](C)C3)C2(C)C)cc1O	118712418
CC(C)(Oc1ccc(cn1)C(F)(F)F)C(=O)N2CCC(Cc3ccc(Cl)cc3)(C2)c4ccccc4	49862640
CCCCCCC(C)(C)c1cc(O)c(c(O)c1)c2cc(Cl)cc(Cl)c2	9929814
O[C@@H]1CCCC[C@H]1NC(=O)c2cnc(OCC3CC3)c(c2)c4ccc(cc4)C#N	24856637
CCCCN1Cc2c(C1)n(c3ccc(cc23)C(=O)N4CCC(C)CC4)S(=O)(=O)CC	44443427
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NN4CCOCC4	10195397
CC(C)(C)CC(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl)CC1	46230071
CCCC(C)(C)c1ccc(cc1)[C@@H]2C[C@H](O)CC[C@H]2CCCO	44452426
COc1ccc(CN2C(=S)S\C(=C/c3oc(cc3)c4ccc(Cl)c(c4)C(=O)O)\C2=O)cc1	2285453
CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c3ccccc13	44397491
CCCCCCC1(CC1(Br)Br)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	44345983
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1	56925873
COc1ccc(C[C@@H]2OC3(O[C@H]2Cc4ccc(OC)cc4)C=CC(=O)C=C3)cc1	404472
Clc1ccc(cc1)n2cc(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	10297613
Fc1ccc(c(F)c1)n2nc(C(=O)NC3(CC3)c4ccccc4)c5C[C@H]6C[C@H]6c25	118720559
CC1=C(\C=N/NC(=O)C2COc3ccccc3O2)C(=O)N(N1)c4ccccc4	135425029
CCOC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	57343721
Fc1ccc(c(Cl)c1)c2noc(n2)C3CCN(CC3)c4cnc5c(cccc5c4)C(F)(F)F	44577551
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3n[nH]c(CC(C)(C)C)n3	44591295
Cc1ccc(NC(=O)c2nn(c3c2CCCc4cc(Cl)ccc34)c5ccc(Cl)cc5Cl)cc1	11533349
C[C@@H](NC(=O)c1nn(c2ccc(Cl)c(Cl)c2)c3\C(=C\c4ccc(F)cc4)\CN(Cc13)C(=O)Cn5cnnn5)c6ccccn6	134152684
Cc1ccc2c(c1)c3CCCCc3n2CC(O)Cn4c(C)nc5ccccc45	4525014
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(=CC[C@@H]3C(C)(C)Oc2c1)C	194130
CCCCCCCC\C=C\C(=O)NCCc1ccc(OC)cc1	44406097
