CHEMBL2392165,Cc1cccc(c1)C(=O)Nc2cc(Cl)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL1213722,CCCCCCC(C)(C)c1ccc(cc1)[C@H]2CCC[C@H](O)C2
CHEMBL1259018,CCCCCCC1(CCC1)c2cc(O)c3[C@@H]4CC(=O)CC[C@H]4C(C)(C)Oc3c2
CHEMBL190469,CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c3ccccc13
CHEMBL2316292,Cc1nn(C)c2N(Cc3ccccc3)C=C(C(=O)NC4CCCCC4)C(=O)c12
CHEMBL2425819,COc1ccc(C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O)c(F)c1
CHEMBL167055,CC(=O)C(=Cc1cc(O)c(O)c(c1)[N+](=O)[O-])C(=O)C
CHEMBL3966168,Cc1onc(n1)C(C)(NC(=O)c2cc(OCC(F)(F)F)c(cn2)C3CC3)C(=O)N
CHEMBL1080156,CN\C(=N/S(=O)(=O)N1CCC(CC1)C(F)(F)F)\C2=NN([C@H](C2)c3ccccc3)c4ccc(Cl)cc4
CHEMBL514886,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)CCNC=O
CHEMBL76602,OC(=O)\C(=C\c1ccc(O)cc1)\C#N
CHEMBL584528,CC1(CC(F)(F)C1(F)F)C(=O)c2cn(CC3CCOCC3)c4ccccc24
CHEMBL250626,CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(Cc4n3S(=O)(=O)c5ccccc5)C6CCCC6
CHEMBL2336543,CCN(CC)c1ccc(CN(c2ccccc2)S(=O)(=O)c3ccc(OC)cc3)cc1
CHEMBL1700467,COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccc(Cl)cc2)c3ccc(F)cc3F
CHEMBL1395907,O=C1C=C(N2CCCCC2)c3ccccc3C1=O
CHEMBL499628,CCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccc(F)cc5)ccc13
CHEMBL3962080,CCc1c(cc(C)n1c2ccccc2)C(=O)NC34CC5CC(CC(C5)C3)C4
CHEMBL120778,CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CO)Oc2c1
CHEMBL574270,CC(NC(=O)c1nn(c2ccc(Cl)c(Cl)c2)c(c1C)n3c(C)ccc3C)c4ccccc4
CHEMBL238082,O=C1C2CCN(CC2)/C/1=C\c3cn(Cc4ccccc4)c5ccccc35
CHEMBL175478,Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NN4CCCCCC4
CHEMBL4079816,Oc1c(cc2C=C(C(=O)Oc2c1[N+](=O)[O-])c3nnn[nH]3)[N+](=O)[O-]
CHEMBL228455,CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO
CHEMBL1923762,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1
CHEMBL1084695,Fc1ccc(cc1)C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccc(Cl)cc4Cl
CHEMBL1413680,[O-][N+](=O)c1cnc(Sc2ccncn2)s1
CHEMBL2022699,O=C(NC1CCCCCC1)C2=CC=CN(CCN3CCOCC3)C2=O
CHEMBL3199050,CC1=C\C(=N/OS(=O)(=O)c2ccccc2)\C=CC1=O
CHEMBL2089199,OC(=O)c1[nH]c2cc(O)c(O)cc2c1Br
CHEMBL2205620,COCCNC(=O)c1c2CCOCc2sc1NC(=O)c3ccccc3C(F)(F)F
CHEMBL2326289,CCN(CC)c1ccc(CN(c2ccc(Cl)cc2)S(=O)(=O)c3ccc(C)cc3)cc1
CHEMBL3974719,NC(=O)Cc1ccc(NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)cc1
CHEMBL1509377,CC(=C)C(=O)Nc1cccc(c1)C2=NOC3(C[C@@H](N(C3)C(=O)COc4ccc(Cl)cc4)C(=O)N)C2
CHEMBL1536710,COc1ccc2nc3oc(cc3cc2c1)C(=O)N4CCN(CC4)c5cccc(Cl)c5
CHEMBL226640,C[C@H](NC(=O)C(C)(C)Oc1cc(ncn1)C(F)(F)F)[C@@H](Cc2ccc(OCCF)cc2)c3cccc(c3)C#N
CHEMBL2348281,CCCCN1C(=C(C)C=C(NC(=O)c2ccc3ccccc3c2)C1=O)C
CHEMBL1427279,Cc1ccc(cc1)C(=O)Nc2cnc3ccccc3c2
CHEMBL468175,Fc1ccc(c(Cl)c1)c2noc(n2)C3CCN(CC3)c4cnc5c(cccc5c4)C(F)(F)F
CHEMBL123916,CC1=C(CCN2CCOCC2)c3ccccc3/C/1=C/c4cccc5ccccc45
CHEMBL520349,CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c4ccc(F)c(Cl)c4
CHEMBL3986747,CC(C)C[C@H](NC(=O)c1cccc(n1)S(=O)(=O)CC(C)C)C(=O)N
CHEMBL1389966,CCOc1ccc(cc1)c2onc(CCCC(=O)NCc3ccc(C)cc3)c2
CHEMBL1567159,CN(CCO)c1cc(Sc2nc3ccccc3s2)c4nonc4c1[N+](=O)[O-]
CHEMBL2153669,CC(C)[C@H](N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4)C(=O)N
CHEMBL4099883,COC(=O)C(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C
CHEMBL1499893,FC(F)(F)c1cccc(c1)C(=O)OCN2N=CC(=C(Cl)C2=O)Cl
CHEMBL527071,CC(C)CCN1C(=O)N(C(=O)N[C@H](C(=O)N)C(C)(C)C)c2ccccc12
CHEMBL1269770,CN(CCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3)CCCCCCCNC(=O)c4nn(c5ccc(Cl)cc5Cl)c(c4C)c6ccc(Cl)cc6
CHEMBL1469035,Cc1ccccc1NC(=O)\C=C\c2ccc(s2)[N+](=O)[O-]
CHEMBL78992,O=C(c1ccc2ncccc2c1)c3cn(CCN4CCOCC4)c5ccccc35
CHEMBL438782,Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCCC3)c4CCCc5cc(Br)ccc5c24
CHEMBL3347429,Oc1c(Cl)c(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-]
CHEMBL1611733,CCCCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3cnccn3
CHEMBL1570216,OC(=O)c1cccc(COc2ccccc2Cl)c1
CHEMBL4082295,Clc1ccc(CS(=O)(=O)c2nc3ccc(NC(=O)c4ccccc4C(=O)N5CCOCC5)cc3s2)cc1
CHEMBL2392155,Cc1ccc(cc1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O
CHEMBL250966,Clc1ccc2C3=NN(C4CCCCC4)C(=O)C3=CN(Cc5ccccc5)c2c1
CHEMBL3909664,CN(C)c1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CCOCC3)cc1
CHEMBL1498308,CCN(CC)c1ccc(cc1)c2nc3cnccn3c2NC4CCCC4
CHEMBL3954847,C(CN1CCOCC1)Nc2nc3c(NCCN4CCOCC4)nc(nc3nc2N5CCCC5)c6ccccc6
CHEMBL244403,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c4ccccc14
CHEMBL479095,Nc1ccc(cc1)C(C(=O)NCCC(c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL3353444,CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(Cc4ccc(F)cc4)C2=O)c5cccs5
CHEMBL3347370,Cl.COc1cccc2c(cn(CC3CCCCC3)c12)C(=O)N4C[C@@H](C)N(C)[C@@H](C)C4
CHEMBL1215991,CCCCCN1C=C(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)C(=O)c4cc(Br)ccc14
CHEMBL1087874,Clc1ccc(Cl)c(c1)C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccccc4
CHEMBL3911735,OC(=O)c1ccc(s1)S(=O)(=O)N2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6
CHEMBL1613615,CCc1ccc(NP(=O)(Oc2ccccc2F)Oc3ccccc3F)cc1
CHEMBL1307972,Clc1ccc(COc2ccc(NC(=S)Nc3ccccc3)cc2)c(Cl)c1
CHEMBL592472,Fc1ccc(C[C@H]2CC[C@@H](N(C2)c3ccc(Cl)cc3)c4ccc(Cl)cc4)cc1F
CHEMBL489251,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CHEMBL1086271,Clc1ccc(cc1)c2cc3C(=O)CC4(CCS(=O)(=O)CC4)Oc3nc2c5ccccc5Cl
CHEMBL1321531,CCc1ccc2nc(O)c(cc2c1)C(N3CCC(C)CC3)c4nnnn4Cc5occc5
CHEMBL3586106,CCCCCc1cc(O)c2[C@@H]3[C@@H](O)C(=CC[C@H]3C(C)(C)Oc2c1)C
CHEMBL2206840,CCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c4ccccc14
CHEMBL1418885,OC1=C(C=C(Br)C=CC1=O)C(=O)\C=C\c2ccccc2
CHEMBL1082305,CC1(C)CC(C(=O)N)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl
CHEMBL3114172,CC1CCC(CC1)NC(=O)C2=CC=CN(Cc3ccc(F)cc3)C2=O
CHEMBL2326295,CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(F)cc3)cc1
CHEMBL1333832,CC(C)(C)c1ccc(OCCC(=O)NCCc2ccc(cc2)S(=O)(=O)N)cc1
CHEMBL557921,CCOC(=O)N1CCN(CC1)C(=O)c2cc(nn2c3ccc(C)cc3C)c4ccccc4Cl
CHEMBL2019086,OC(=O)C1(CCCCC1)NC(=O)C2=CC3=C(CCCCCC3)N(Cc4ccc(F)cc4)C2=O
CHEMBL599881,Cc1cccc(N2CCN(CC2)C(=O)c3nn(c4ccccc4Cl)c(c3Cn5cncn5)c6ccc(Cl)cc6)c1C
CHEMBL3965825,FC(F)(F)CC(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5
CHEMBL1526751,COc1ccccc1c2cc(nc(n2)S(=O)(=O)CCCC(=O)NC(C)C)C(F)(F)F
CHEMBL476545,Clc1ccc(cc1)C(C(=O)NCCCc2ccccc2)c3ccccc3
CHEMBL1320425,CN1CCN(CC1)c2nc(C)nc3sc(cc23)c4ccccc4
CHEMBL1438038,COc1ccc(cc1)N2C(=O)CC(Sc3nnnn3c4ccc(F)cc4)C2=O
CHEMBL2206842,CCCCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c4ccccc14
CHEMBL175368,Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(F)cc3)C(=O)NN4CCCCC4
CHEMBL2348280,CCCCN1C(=C(C)C=C(NC(=O)c2cccc3ccccc23)C1=O)C
CHEMBL1914585,CCCCCCc1c(sc2ccsc12)C(=O)O
CHEMBL3650140,CCCCN1N=C(S/C/1=N\C(=O)c2cc(ccc2O\N=C(/N)\c3cccnc3)C(F)(F)F)C(C)(C)C
CHEMBL2237753,CCCn1nnc(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3
CHEMBL247332,O=C(Oc1cccc2cccnc12)c3cccc(c3)S(=O)(=O)N4CCCC4
CHEMBL510072,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc3ccc(Oc4ccccc4)cc3)n2CCC(C)C
CHEMBL4104511,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c5ccccc15
CHEMBL1914591,CCCCCCCCCCCCCc1c(sc2c(Br)csc12)C(=O)O
CHEMBL1459746,CCN1C\C(=C\c2ccc(OC)c(O)c2)\C(=O)\C(=C\c3ccc(OC)c(O)c3)\C1
CHEMBL259476,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3c(C)ccc3C)C(=O)NN4CCCCC4
CHEMBL3314941,CCC\C=C/C#C\C=C/C=C/CC\C=C\C=C\C(=O)NCC(C)C
CHEMBL194351,C\N=C(/NS(=O)(=O)N1CCOCC1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL3945371,NC(=O)CCCCOc1cc(cc2c(NC3CCN(CC3)S(=O)(=O)C(F)(F)F)ccnc12)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5
CHEMBL3331462,Cc1cc2c(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NN5CCCC5)s1
CHEMBL1224629,CCCCCC1=NN(CC1c2ccccc2)C(=O)NC34CC5CC(CC(C5)C3)C4
CHEMBL1342332,Cc1ccccc1N2C(=O)C(=CC3=C2N=C4C=CC=CN4C3=O)C#N
CHEMBL121203,CCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO
CHEMBL1565496,Clc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c3ccccc3)cc1
CHEMBL15193,CC(=CCC1=C(O)C(=O)c2ccccc2C1=O)C
CHEMBL1573267,CC(C)CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)C2=C(N)N(Cc3ccccc3)C(=O)NC2=O
CHEMBL1834019,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCC4CCC(CNS(=O)(=O)C)CC4
CHEMBL3357341,CN1CCN(CC1)c2nc(C)nc3c2nc(c4ccccc4Cl)n3C(C)(C)CO
CHEMBL469972,CC(=O)CNC(=O)c1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4oc(nn4)C(C)(C)C
CHEMBL2152829,CCCCCN1C=C(C(=O)NOC)C(=O)c2ccc(Sc3ccccc3)cc12
CHEMBL466651,CC1CCC(CC1)NC(=O)C2=Cc3cccnc3N(Cc4ccc(F)cc4)C2=O
CHEMBL3401603,CCc1c([nH]c2ccc(Cl)cc12)C(=O)NCCc3cccc(Cl)c3
CHEMBL387609,Cc1ccccc1n2c3CCN(C4CCCCC4)C(=O)c3c(C)c2c5ccc(cc5)C(F)(F)F
CHEMBL1081306,CN\C(=N/S(=O)(=O)c1ccc(cc1)C(F)(F)F)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4Cl
CHEMBL3416126,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](CC#N)(C6)C4)C5
CHEMBL2180231,CCCCNC(=O)N1CCC(CC1)Nc2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5
CHEMBL328379,CCCCCCc1nc(c2ccc(Cl)cc2)n(n1)c3ccc(Cl)cc3Cl
CHEMBL3197637,COC(=O)c1ccccc1NC2=C\C(=N/S(=O)(=O)c3ccc(cc3)C(=O)O)\c4ccccc4C2=O
CHEMBL384595,Cc1ccc2C(=O)C(=CN(Cc3ccccc3)c2n1)C(=O)NC4CCCCC4
CHEMBL2316409,O=C(NCC1CCC1)c2ncccc2NC(=O)c3ccc(Cn4ccnc4)c5ccccc35
CHEMBL1341981,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1oc(nn1)S(=O)(=O)Cc2ccccc2C
CHEMBL493916,Cc1c(nn(c1c2ccc(C#CC3CC3)s2)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCC5
CHEMBL2089227,OC(=O)c1cc2cc(O)c(O)cc2s1
CHEMBL1734763,O=C1C=CC(=O)N1c2ccccc2N3C(=O)C=CC3=O
CHEMBL3590622,CCCCN1C(=O)\C(=C\NC2CC2)\C(=O)c3cccc(C)c13
CHEMBL2338175,CCOC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c5ccccc15
CHEMBL589842,Fc1ccc(C[C@H]2CC[C@@H](N(C2=O)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl)cc1F
CHEMBL2010898,CCCNC(=O)c1c2CCOCc2sc1NC(=O)C34CC5CC(CC3C5)C4
CHEMBL3946389,CC(C)CC(C)(CO)NC(=O)c1ccc(C2CC(F)(F)C2)c(OCC3CC3)n1
CHEMBL1760931,Fc1cccc(C(=O)c2nc(CN3CCOCC3)c4ccccn24)c1C(F)(F)F
CHEMBL3353436,CC1CCC(CC1)NC(=O)C2=Cc3cccnc3N(CCCCF)C2=O
CHEMBL1914581,CCCCc1ccc(cc1)C2(C)OC(=C(C#N)C#N)C(=C2C)C#N
CHEMBL285473,CN(C1CCCCC1)C(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Br)cc4
CHEMBL2152818,C[C@@]12CCC(C1)C(C)(C)[C@H]2NC(=O)C3=CN(CCCCO)c4cc(Sc5ccccc5)ccc4C3=O
CHEMBL258243,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL149859,CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO
CHEMBL2381808,CCCCCN1C=C(C(=O)NC2CCCCCC2)C(=O)n3nc(CC)cc13
CHEMBL1342907,[O-][N+](=O)c1ccc(NC(=O)Nc2ccc(OC(F)F)c(Cl)c2)cc1
CHEMBL218956,CCCCCn1cc(cc1c2cccnc2)C(=O)c3cccc4ccccc34
CHEMBL3409322,COc1ccc2c(c1)c(CCN3CCOCC3)c(C)n2C(=O)c4ccc(Cl)cc4Cl
CHEMBL3647316,CC(C)(C)C1=CN(CCC(F)(F)F)\C(=N\C(=O)c2cc(ccc2OC3CCC3)C#N)\S1
CHEMBL2392162,COc1ccc(cc1)C(=O)Nc2cc(F)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL4105535,COc1c(Br)cc2C=C(C(=O)O)C(=O)Oc2c1Br
CHEMBL246273,CNC(=O)c1cnc(c2ccc(C)cc2)c(n1)c3ccc(C)cc3
CHEMBL3109784,O[C@@H]1CCCC[C@H]1NC(=O)c2cnc(OCC3CC3)c(c2)c4ccc(Cl)c(Cl)c4
CHEMBL3192274,Oc1nc2ccccc2c(O)c1C(=O)N\N=C\c3cccc(F)c3
CHEMBL1470904,CC(C)OC(=O)c1sc2nc(ccc2c1N)c3ccccc3
CHEMBL3895744,Clc1ccc(c(Cl)c1)n2nc(C(=O)CC3CCCCC3)c4CCCc5cc(Cl)ccc5c24
CHEMBL1430895,CS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2cccs2
CHEMBL1309448,Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c4c(Cl)cccc14
CHEMBL462052,CCC\C=C\c1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CC5CCCC5C4
CHEMBL1083014,CC1(C)CC(NC(=O)CO)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl
CHEMBL3932035,CN1CCN(CC1)c2cnc3c(NCCCn4cncn4)nc(nc3n2)c5ccccc5
CHEMBL410441,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(ccc24)C(F)(F)F)C1(C)C
CHEMBL501851,Clc1ccc(cc1)C2(CC2)c3oc(nn3)c4nn(c5ccc(Cl)cc5Cl)c(c4Cn6cncn6)c7ccc(Br)cc7
CHEMBL2414033,CCCCCOc1ccccc1c2onc(c2)C(=O)NC3CCCCC3
CHEMBL250809,CCS(=O)(=O)n1c2CN(CC3CC3)Cc2c4cc(ccc14)C(=O)N5CCC(C)CC5
CHEMBL2206859,CCCCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c4ccccc14
CHEMBL2163958,Cc1cc2OCC(N3C=C(C(=O)NC4CCCCC4)C(=O)c(c1)c23)c5ccccc5
CHEMBL2442636,CC(C)CNC(=O)\C=C\C=C\C=C\c1cccs1
CHEMBL512422,CC(C)(C)c1nc(c2ccc(F)cc2)c3cc(c4ccc(Cl)cc4)c(nc3n1)c5ccccc5Cl
CHEMBL3114350,Clc1ccc(CN2C=CC=C(C(=O)NC3CCCCCC3)C2=O)cc1
CHEMBL575680,CN\C(=N/S(=O)(=O)N1CCCCC1)\N2CCC(C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL236171,CCCCCc1cc(O)c([C@@H]2C=C(C)CCC2C(=C)C)c(O)c1
CHEMBL1367316,COc1cccc(c1)n2nnnc2S(=O)(=O)C
CHEMBL514543,Fc1ccc(c(Cl)c1)c2noc(n2)C3CCN(CC3)c4cnc5CCCCc5c4
CHEMBL1589526,Clc1ccccc1\C=C(/N2C=CC=CC2=C(C#N)C#N)\C(=O)c3ccccc3
CHEMBL359165,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC#C
CHEMBL2436761,CC(C)CCC(=O)NC1CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5
CHEMBL204232,CN1C(=O)C(=C(NC(=O)C)c2cc(c3ccc(Cl)cc3)c(nc12)c4ccc(Cl)cc4Cl)C(=O)C
CHEMBL462053,CCCCCc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL1352270,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1
CHEMBL231466,CCCC\C=C/C1(CCCC1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C
CHEMBL522553,Cn1nnc(n1)[C@@H](NC(=O)N2C(=O)N(CCN3CCOCC3)c4ccccc24)C(C)(C)C
CHEMBL3893213,Cc1onc(n1)C(C)(C)NC(=O)c2ccc(C3CC3)c(OCC4CC4)n2
CHEMBL179512,COc1cc(\C=C\C(=C\C(=O)\C=C\c2ccc(O)cc2)\O)ccc1O
CHEMBL2316300,CCCCCN1C=C(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)C(=O)c5c(C)nn(C)c15
CHEMBL4085935,Oc1cc2OC(=O)C(=Cc2cc1Br)C#N
CHEMBL3586110,CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C[C@H]3c2c(O)c1C(=O)O)COC(=O)C
CHEMBL186674,CCCCCn1cc(C(=O)Cc2cccc(OC)c2)c3ccccc13
CHEMBL1417212,COc1ccccc1N2N=C(CC2c3ccccc3)c4cccs4
CHEMBL1467999,COc1ccc(CC(=O)Nc2cccc(c2)c3oc(nn3)c4cccc(C)c4)cc1OC
CHEMBL1402055,CC(=C)C(=O)OC1(Oc2cc(C)ccc2NC1=O)C(F)(F)F
CHEMBL2425822,COc1ccc(cc1)C(=O)Nc2cc(C)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL577361,Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3c(C)ccc3C)C(=O)NCc4ccc(Cl)cc4
CHEMBL563929,CCCCCn1cc(C(=O)c2cccc3cc(OC)ccc23)c4ccccc14
CHEMBL2205618,FC(F)(F)Oc1ccccc1C(=O)Nc2sc3COCCc3c2C(=O)NCC4CC4
CHEMBL572620,Cc1c(nn(c2ccc(F)cc2F)c1n3cccc3)C(=O)NC4CCCCCC4
CHEMBL3605034,Oc1cc(cc(O)c1c2cc(Cl)cc(Cl)c2)C(=O)C3CCCCC3
CHEMBL1558724,CN1C(=O)NC(=O)c2c1nc(N3CCC(Cc4ccccc4)CC3)n2CC(=C)C
CHEMBL517815,Brc1ccc(CC(=O)NCCC(c2ccccc2)c3ccccc3)cc1
CHEMBL1277593,CCCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C
CHEMBL582820,C[C@H](NC(=O)C(C)(C)Nc1cc(on1)C(C)(C)C)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL3914978,Cc1onc(n1)[C@H](CC2CC2)NC(=O)c3ccc(C4CC4)c(Cc5ccc(F)cc5)n3
CHEMBL1215899,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)c6ccc7cc(OC)ccc7c6
CHEMBL1412087,CCOc1cc(\C=C\2/C(=O)N(N=C2c3ccccc3)c4nc(cs4)c5ccc(Br)cc5)ccc1O
CHEMBL3976410,FC(F)(F)C(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC3CC3)n1)c4ccccn4
CHEMBL2316410,O=C(NCC1CCC1)c2ncccc2NC(=O)c3ccc(Cn4cccn4)c5ccccc35
CHEMBL261494,CCCCC(C)(C)c1ccc(cc1)[C@@H]2CCC[C@@H](O)C2
CHEMBL3114347,CC1CCC(CC1)NC(=O)c2cccnc2OCc3ccccc3
CHEMBL3416125,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](C6)(C4)N=[N+]=[N-])C5
CHEMBL333514,CCCCCC(C)(C)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO
CHEMBL3341878,Fc1ccc(NC(=O)Nc2cccc(c2)c3cccc(n3)N4CCCC4)cc1
CHEMBL462573,C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCc1occc1
CHEMBL3949331,CC(CF)Oc1cc(ncc1C2CC2)C(=O)NC(C)(CC3CC3)c4noc(C)n4
CHEMBL1299463,CCc1ccc(cc1)c2cc(C(=O)N3N=C(CC3(O)C(F)F)C(F)F)c4ccccc4n2
CHEMBL2163963,CCC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC4CCCCC4
CHEMBL2163941,O=C(NC1CCCCC1)C2=CN3C(COc4cccc(C2=O)c34)C5CC5
CHEMBL260483,CCCC(C)(C)c1ccc(cc1)[C@@H]2C[C@H](O)CC[C@H]2CCCO
CHEMBL233637,COC(=O)CCCCC(C)(C)c1ccc(c(O)c1)c2cc(C)cc(C)c2
CHEMBL226591,C[C@H](NC(=O)C(C)(C)Oc1ccc(C)cn1)[C@@H](Cc2ccc(OCCF)cc2)c3cccc(c3)C#N
CHEMBL1814463,CCC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5
CHEMBL230716,C[C@H](NS(=O)(=O)c1cc(F)cc(F)c1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1328168,FC(F)(F)c1cccc(Sc2nc(nnc2C(F)(F)F)c3ccccc3)c1
CHEMBL51931,O=C1C(=O)c2ccccc2c3ccccc13
CHEMBL1415413,CC1(C)CC(C)(c2ccccc2)c3cccc4c3N1C(=O)C45C(=C(N)Oc6cc(O)ccc56)C#N
CHEMBL2441263,CCCCCn1c2ccccc2c3cc(ccc13)C(=O)c4ccccc4
CHEMBL1610049,COc1ccc(OC)c(c1)N(C(C(=O)NC2CCCC2)c3cccs3)C(=O)C#C
CHEMBL3894216,FC(F)(F)Cc1ccc(NC2=CC(=O)Nc3c(Br)cc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)cc1
CHEMBL485177,CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c4ccc(Cl)c(Cl)c4
CHEMBL247830,CC1=C(S\C(=N/C(=O)c2ccccc2C(F)(F)F)\N1CC3CC3)C(C)(C)C
CHEMBL367819,Fc1ccc(COc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1F
CHEMBL1668506,CC1=C(S\C(=N/C(=O)c2ccc(OC(F)(F)F)cc2)\N1CC3CC3)C(C)(C)C
CHEMBL1909858,Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3c(Cl)ccc3Cl)C(=O)NC4CCCCC4
