chembl_id,accession,pref_name
CHEMBL2364156,P42081,"T-lymphocyte activation antigen CD86"
CHEMBL2364157,P33681,"T-lymphocyte activation antigen CD80"
CHEMBL2364158,Q9Y275,"Tumor necrosis factor ligand superfamily member 13B"
CHEMBL2364159,P60880,"Synaptosomal-associated protein 25"
CHEMBL2364160,P63027,"Vesicle-associated membrane protein 2"
CHEMBL2364161,P28908,"Tumor necrosis factor receptor superfamily member 8"
CHEMBL2364162,O14788,"Tumor necrosis factor ligand superfamily member 11"
CHEMBL2364163,P01031,"Complement C5"
CHEMBL2364164,P16410,"Cytotoxic T-lymphocyte protein 4"
CHEMBL2375201,Q01974,"Tyrosine-protein kinase transmembrane receptor ROR2"
CHEMBL2375202,Q9Y6Y9,"Lymphocyte antigen 96"
CHEMBL2375204,Q6E213,"Acyl-CoA wax alcohol acyltransferase 2"
CHEMBL2375205,Q58HT5,"Acyl-CoA wax alcohol acyltransferase 1"
CHEMBL2375206,Q09327,"Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase"
CHEMBL2375207,P26572,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase"
CHEMBL2380187,Q2NL67,"Poly [ADP-ribose] polymerase 6"
CHEMBL2380188,Q7Z3E1,"TCDD-inducible poly [ADP-ribose] polymerase"
CHEMBL2380189,Q9NR21,"Poly [ADP-ribose] polymerase 11"
CHEMBL2384891,Q96D31,"Calcium release-activated calcium channel protein 1"
CHEMBL2384897,P08571,"Monocyte differentiation antigen CD14"
CHEMBL2384898,Q14330,"N-arachidonyl glycine receptor"
CHEMBL2390810,P11137,"Microtubule-associated protein 2"
CHEMBL2390814,Q13336,"Urea transporter 1"
CHEMBL2396506,Q9BVJ7,"Dual specificity protein phosphatase 23"
CHEMBL2396507,Q9H1R2,"Dual specificity protein phosphatase 15"
CHEMBL2396508,Q13332,"Receptor-type tyrosine-protein phosphatase S"
CHEMBL2396509,P26045,"Tyrosine-protein phosphatase non-receptor type 3"
CHEMBL2396511,Q9Y6W6,"Dual specificity protein phosphatase 10"
CHEMBL2396512,Q15796,"Mothers against decapentaplegic homolog 2"
CHEMBL2401602,Q8TBE9,N-acylneuraminate-9-phosphatase
CHEMBL2401603,P51790,"H(+)/Cl(-) exchange transporter 3"
CHEMBL2401606,P41212,"Transcription factor ETV6"
CHEMBL2406892,P02144,Myoglobin
CHEMBL2406895,P48051,"G protein-activated inward rectifier potassium channel 2"
CHEMBL2406897,Q8TAV3,"Cytochrome P450 2W1"
CHEMBL2406899,Q93008,"Probable ubiquitin carboxyl-terminal hydrolase FAF-X"
CHEMBL2406900,Q13107,"Ubiquitin carboxyl-terminal hydrolase 4"
CHEMBL2417347,Q9Y210,"Short transient receptor potential channel 6"
CHEMBL2417348,Q13507,"Short transient receptor potential channel 3"
CHEMBL2417351,O15021,"Microtubule-associated serine/threonine-protein kinase 4"
CHEMBL2417352,O60307,"Microtubule-associated serine/threonine-protein kinase 3"
CHEMBL2417353,Q86SG6,"Serine/threonine-protein kinase Nek8"
CHEMBL2417354,Q53H12,"Acylglycerol kinase, mitochondrial"
CHEMBL2424504,P29375,"Lysine-specific demethylase 5A"
CHEMBL2424504,P29375,"Lysine-specific demethylase 5A"
CHEMBL2424505,P45877,"Peptidyl-prolyl cis-trans isomerase C"
CHEMBL2424508,Q9BUL5,"PHD finger protein 23"
CHEMBL2424509,Q12888,"Tumor suppressor p53-binding protein 1"
CHEMBL2424510,Q96T88,"E3 ubiquitin-protein ligase UHRF1"
CHEMBL2424510,Q96T88,"E3 ubiquitin-protein ligase UHRF1"
CHEMBL2429708,Q53GL7,"Poly [ADP-ribose] polymerase 10"
CHEMBL2429709,Q9H0J9,"Poly [ADP-ribose] polymerase 12"
CHEMBL2439944,Q3SYC2,"2-acylglycerol O-acyltransferase 2"
CHEMBL3085617,Q8TDV0,"Probable G-protein coupled receptor 151"
CHEMBL3085618,Q9UNW8,"Probable G-protein coupled receptor 132"
CHEMBL3085620,P51532,"Transcription activator BRG1"
CHEMBL3085621,Q12830,"Nucleosome-remodeling factor subunit BPTF"
CHEMBL3085621,Q12830,"Nucleosome-remodeling factor subunit BPTF"
CHEMBL3085622,Q9NPI1,"Bromodomain-containing protein 7"
CHEMBL3091262,Q8N3A8,"Poly [ADP-ribose] polymerase 8"
CHEMBL3091266,O43194,"G-protein coupled receptor 39"
CHEMBL3091268,Q92753,"Nuclear receptor ROR-beta"
CHEMBL3108633,P01127,"Platelet-derived growth factor subunit B"
CHEMBL3108634,Q00610,"Clathrin heavy chain 1"
CHEMBL3108638,O15164,"Transcription intermediary factor 1-alpha"
CHEMBL3108638,O15164,"Transcription intermediary factor 1-alpha"
CHEMBL3108639,Q9BXF3,"Cat eye syndrome critical region protein 2"
CHEMBL3108640,Q9H8M2,"Bromodomain-containing protein 9"
CHEMBL3108641,Q8IZX4,"Transcription initiation factor TFIID subunit 1-like"
CHEMBL3108642,Q9UIF9,"Bromodomain adjacent to zinc finger domain protein 2A"
CHEMBL3108642,Q9UIF9,"Bromodomain adjacent to zinc finger domain protein 2A"
CHEMBL3108643,Q13342,"Nuclear body protein SP140"
CHEMBL3108644,Q9ULD4,"Bromodomain and PHD finger-containing protein 3"
CHEMBL3108644,Q9ULD4,"Bromodomain and PHD finger-containing protein 3"
CHEMBL3108645,O96028,"Histone-lysine N-methyltransferase NSD2"
CHEMBL3108646,Q9BZ95,"Histone-lysine N-methyltransferase NSD3"
CHEMBL3108647,Q9BYW2,"Histone-lysine N-methyltransferase SETD2"
CHEMBL3108648,Q9NR22,"Protein arginine N-methyltransferase 8"
CHEMBL3108655,Q6ZWH5,"Serine/threonine-protein kinase Nek10"
CHEMBL3108656,Q15382,"GTP-binding protein Rheb"
CHEMBL3108657,P46952,"3-hydroxyanthranilate 3,4-dioxygenase"
CHEMBL3108660,P40337,"Von Hippel-Lindau disease tumor suppressor"
CHEMBL3112376,Q96Q83,"Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3"
CHEMBL3112379,Q8NHU3,"Phosphatidylcholine:ceramide cholinephosphotransferase 2"
CHEMBL3112384,O94788,"Retinal dehydrogenase 2"
CHEMBL3112385,Q9Y259,"Choline/ethanolamine kinase"
CHEMBL3120039,Q99988,"Growth/differentiation factor 15"
CHEMBL3120040,Q8N122,"Regulatory-associated protein of mTOR"
CHEMBL3120041,O00411,"DNA-directed RNA polymerase, mitochondrial"
CHEMBL3120044,O94992,"Protein HEXIM1"
CHEMBL3124731,Q5JRX3,"Presequence protease, mitochondrial"
CHEMBL3124734,P40189,"Interleukin-6 receptor subunit beta"
CHEMBL3132741,P55201,Peregrin
CHEMBL3132741,P55201,Peregrin
CHEMBL3132741,P55201,Peregrin
CHEMBL3137294,P04085,"Platelet-derived growth factor subunit A"
CHEMBL3137295,Q9NRN7,"L-aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase"
CHEMBL3217376,Q9Y303,"Putative N-acetylglucosamine-6-phosphate deacetylase"
CHEMBL3217382,P46821,"Microtubule-associated protein 1B"
CHEMBL3217390,P21675,"Transcription initiation factor TFIID subunit 1"
CHEMBL3217391,P80098,"C-C motif chemokine 7"
CHEMBL3217392,Q9UJU2,"Lymphoid enhancer-binding factor 1"
CHEMBL3217393,P61812,"Transforming growth factor beta-2"
CHEMBL3217394,P05019,"Insulin-like growth factor I"
CHEMBL3217395,Q15389,Angiopoietin-1
CHEMBL3217396,P78504,"Protein jagged-1"
CHEMBL3217398,O43826,"Glucose-6-phosphate translocase"
CHEMBL3217401,Q9NP31,"SH2 domain-containing protein 2A"
CHEMBL3217402,P25791,Rhombotin-2
CHEMBL3232682,Q9Y2K6,"Ubiquitin carboxyl-terminal hydrolase 20"
CHEMBL3232684,Q9HC52,"Chromobox protein homolog 8"
CHEMBL3232685,O00257,"E3 SUMO-protein ligase CBX4"
CHEMBL3232687,Q9ULZ1,Apelin
CHEMBL3232688,P17066,"Heat shock 70 kDa protein 6"
CHEMBL3232692,P16070,"CD44 antigen"
CHEMBL3259465,Q9Y6I3,Epsin-1
CHEMBL3259466,O43739,Cytohesin-3
CHEMBL3259467,Q9Y265,"RuvB-like 1"
CHEMBL3259470,P32249,"G-protein coupled receptor 183"
CHEMBL3259472,P15498,"Proto-oncogene vav"
CHEMBL3271932,Q9NVS9,"Pyridoxine-5'-phosphate oxidase"
CHEMBL3286061,O95470,"Sphingosine-1-phosphate lyase 1"
CHEMBL3286067,O95602,"DNA-directed RNA polymerase I subunit RPA1"
CHEMBL3286070,Q99075,"Proheparin-binding EGF-like growth factor"
CHEMBL3286071,P21781,"Fibroblast growth factor 7"
CHEMBL3286072,P08620,"Fibroblast growth factor 4"
CHEMBL3286073,P01579,"Interferon gamma"
CHEMBL3286074,P48061,"Stromal cell-derived factor 1"
CHEMBL3286075,P02776,"Platelet factor 4"
CHEMBL3286076,P19875,"C-X-C motif chemokine 2"
CHEMBL3286077,P51671,Eotaxin
CHEMBL3286078,P22004,"Bone morphogenetic protein 6"
CHEMBL3286079,P50148,"Guanine nucleotide-binding protein G(q) subunit alpha"
CHEMBL3297639,Q9Y2T5,"Probable G-protein coupled receptor 52"
CHEMBL3307223,Q15116,"Programmed cell death protein 1"
CHEMBL3308923,P49720,"Proteasome subunit beta type-3"
CHEMBL3308978,A8K2H7,"Complement component 3a receptor 1, isoform CRA_a"
CHEMBL3308982,B9EGA7,"CDC42BPA protein"
CHEMBL3308907,Q6ZMV9,"Kinesin-like protein KIF6"
CHEMBL3308910,P49736,"DNA replication licensing factor MCM2"
CHEMBL3308911,Q07108,"Early activation antigen CD69"
CHEMBL3308912,Q9HCN6,"Platelet glycoprotein VI (GPVI)"
CHEMBL3308913,Q03113,"Guanine nucleotide-binding protein subunit alpha-12"
CHEMBL3308914,Q12756,"Kinesin-like protein KIF1A"
CHEMBL3308919,P49638,"Alpha-tocopherol transfer protein"
CHEMBL3308921,O95907,"Monocarboxylate transporter 3 (MCT 3)"
CHEMBL3308924,Q86WA6,"Valacyclovir hydrolase"
CHEMBL3308925,Q9NRR8,"CDC42 small effector protein 1"
CHEMBL3308928,P23588,"Eukaryotic translation initiation factor 4B"
CHEMBL3308929,P49959,"Double-strand break repair protein MRE11A"
CHEMBL3309102,Q8IZ08,"Probable G-protein coupled receptor 135"
CHEMBL3309105,Q9NYV8,"Taste receptor type 2 member 14"
CHEMBL3309106,Q9NYV7,"Taste receptor type 2 member 16"
CHEMBL3309107,Q9NYW5,"Taste receptor type 2 member 4"
CHEMBL3309108,P59536,"Taste receptor type 2 member 41"
CHEMBL3309109,P59551,"Taste receptor type 2 member 60"
CHEMBL3309110,Q9NYW1,"Taste receptor type 2 member 9"
CHEMBL3309113,O95433,"Activator of 90 kDa heat shock protein ATPase homolog 1"
CHEMBL3309116,O60671,"Cell cycle checkpoint protein RAD1"
CHEMBL3313832,O94953,"Lysine-specific demethylase 4B"
CHEMBL3313834,Q9Y227,"Ectonucleoside triphosphate diphosphohydrolase 4"
CHEMBL3313835,P31153,"S-adenosylmethionine synthase isoform type-2"
CHEMBL3317331,Q9NP77,"RNA polymerase II subunit A C-terminal domain phosphatase SSU72"
CHEMBL3317332,Q15678,"Tyrosine-protein phosphatase non-receptor type 14"
CHEMBL3317333,Q8WVY7,"Ubiquitin-like domain-containing CTD phosphatase 1"
CHEMBL3317334,P40306,"Proteasome subunit beta type-10"
CHEMBL3317335,Q99884,"Sodium-dependent proline transporter"
CHEMBL3317336,Q08289,"Voltage-dependent L-type calcium channel subunit beta-2"
CHEMBL3321651,Q9BPV8,"P2Y purinoceptor 13"
CHEMBL3325305,Q9Y2A9,"N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase 3"
CHEMBL3325306,P30405,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial"
CHEMBL3325308,Q99619,"SPRY domain-containing SOCS box protein 2"
CHEMBL3329082,P62258,"14-3-3 protein epsilon"
CHEMBL3334418,P18669,"Phosphoglycerate mutase 1"
CHEMBL3337327,Q6IQ55,"Tau-tubulin kinase 2"
CHEMBL3337330,Q9BXM7,"Serine/threonine-protein kinase PINK1, mitochondrial"
CHEMBL3341577,Q13585,"Melatonin-related receptor"
CHEMBL3341580,Q15185,"Prostaglandin E synthase 3"
CHEMBL3341582,P24462,"Cytochrome P450 3A7"
CHEMBL3347256,Q99436,"Proteasome subunit beta type-7"
CHEMBL3351186,Q9BW92,"Threonine--tRNA ligase, mitochondrial"
CHEMBL3351189,Q9H2J7,"Sodium-dependent neutral amino acid transporter B(0)AT2"
CHEMBL3351190,Q04756,"Hepatocyte growth factor activator"
CHEMBL3351192,Q9NSI6,"Bromodomain and WD repeat-containing protein 1"
CHEMBL3351192,Q9NSI6,"Bromodomain and WD repeat-containing protein 1"
CHEMBL3351193,P05160,"Coagulation factor XIII B chain"
CHEMBL3351194,Q8TDN7,"Alkaline ceramidase 1"
CHEMBL3351197,Q99952,"Tyrosine-protein phosphatase non-receptor type 18"
CHEMBL3351198,Q76I76,"Protein phosphatase Slingshot homolog 2"
CHEMBL3351199,O15355,"Protein phosphatase 1G"
CHEMBL3351200,Q9BW19,"Kinesin-like protein KIFC1"
CHEMBL3351201,Q8NCQ2,"Uncharacterized protein CSNK1G2-AS1"
CHEMBL3351207,P35638,"DNA damage-inducible transcript 3 protein"
CHEMBL3351212,Q9NS86,"LanC-like protein 2"
CHEMBL3351214,Q13541,"Eukaryotic translation initiation factor 4E-binding protein 1"
CHEMBL3351215,P62753,"40S ribosomal protein S6"
CHEMBL3351218,O43598,"2'-deoxynucleoside 5'-phosphate N-hydrolase 1"
CHEMBL3351219,P24855,Deoxyribonuclease-1
CHEMBL3390821,P15391,"B-lymphocyte antigen CD19"
CHEMBL3390822,Q16552,"Interleukin 17A"
CHEMBL3391681,P43304,"Mitochondrial glycerol-3-phosphate dehydrogenase"
CHEMBL3392946,Q96A54,"Adiponectin receptor protein 1"
CHEMBL3392947,Q86V24,"Adiponectin receptor protein 2"
CHEMBL3392948,Q9NP59,"Solute carrier family 40 member 1"
CHEMBL3392949,Q4VCS5,Angiomotin
CHEMBL3392950,Q9Y294,"Histone chaperone ASF1A"
CHEMBL3396943,P29372,"DNA-3-methyladenine glycosylase"
CHEMBL3396944,O15527,"N-glycosylase/DNA lyase"
CHEMBL3399910,Q9GZN0,"Probable G-protein coupled receptor 88"
CHEMBL3399911,P35520,"Cystathionine beta-synthase"
CHEMBL3399912,Q9NQZ5,"StAR-related lipid transfer protein 7, mitochondrial"
CHEMBL3399913,Q9Y5P4,"Collagen type IV alpha-3-binding protein"
CHEMBL3407312,Q13118,"Krueppel-like factor 10"
CHEMBL3407313,Q13351,"Krueppel-like factor 1"
CHEMBL3407316,Q9Y5K5,"Ubiquitin carboxyl-terminal hydrolase isozyme L5"
CHEMBL3407317,Q9UMW8,"Ubl carboxyl-terminal hydrolase 18"
CHEMBL3407319,Q9UM47,"Neurogenic locus notch homolog protein 3"
CHEMBL3407320,Q04721,"Neurogenic locus notch homolog protein 2"
CHEMBL3407321,Q99466,"Neurogenic locus notch homolog protein 4"
CHEMBL3407323,Q14694,"Ubiquitin carboxyl-terminal hydrolase 10"
CHEMBL3407324,Q92995,"Ubiquitin carboxyl-terminal hydrolase 13"
CHEMBL3407325,O14793,"Growth/differentiation factor 8"
CHEMBL3407326,Q8TE04,"Pantothenate kinase 1"
CHEMBL3407327,Q9BZ23,"Pantothenate kinase 2, mitochondrial"
CHEMBL3407328,Q9H999,"Pantothenate kinase 3"
CHEMBL3414405,O60346,"PH domain leucine-rich repeat-containing protein phosphatase 1"
CHEMBL3414409,Q2M385,"Macrophage-expressed gene 1 protein"
CHEMBL3414416,Q96PN8,"Testis-specific serine/threonine-protein kinase 3"
CHEMBL3414418,P30038,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial"
CHEMBL3421522,P78380,"Oxidized low-density lipoprotein receptor 1"
CHEMBL3421524,P16118,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1"
CHEMBL3421525,O60825,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 2"
CHEMBL3425389,P53041,"Serine/threonine-protein phosphatase 5"
CHEMBL3425390,Q15256,"Receptor-type tyrosine-protein phosphatase R"
CHEMBL3430761,Q8IV63,"Inactive serine/threonine-protein kinase VRK3"
CHEMBL3430864,P31513,"Dimethylaniline monooxygenase [N-oxide-forming] 3"
CHEMBL3430865,P41222,"Prostaglandin-H2 D-isomerase"
CHEMBL3430867,P78381,"UDP-galactose translocator"
CHEMBL3430871,P49326,"Dimethylaniline monooxygenase [N-oxide-forming] 5"
CHEMBL3430872,Q01740,"Dimethylaniline monooxygenase [N-oxide-forming] 1"
CHEMBL3430873,Q6N069,"N-alpha-acetyltransferase 16, NatA auxiliary subunit"
CHEMBL3430874,Q9UBR1,Beta-ureidopropionase
CHEMBL3508692,Q08477,"Docosahexaenoic acid omega-hydroxylase CYP4F3"
CHEMBL3509582,P09086,"POU domain, class 2, transcription factor 2"
CHEMBL3509584,P22760,"Arylacetamide deacetylase"
CHEMBL3509588,O75845,"Lathosterol oxidase"
CHEMBL3509589,Q9HCS2,"Cytochrome P450 4F12"
CHEMBL3509592,Q96F10,"Diamine acetyltransferase 2"
CHEMBL3509593,Q7RTT9,"Equilibrative nucleoside transporter 4"
CHEMBL3509601,P14859,"POU domain, class 2, transcription factor 1"
CHEMBL3509603,Q9Y3D2,"Methionine-R-sulfoxide reductase B2, mitochondrial"
CHEMBL3509604,Q8IXL7,"Methionine-R-sulfoxide reductase B3"
CHEMBL3509606,Q14542,"Equilibrative nucleoside transporter 2"
CHEMBL3542435,P35503,"UDP-glucuronosyltransferase 1-3"
CHEMBL3542436,Q16696,"Cytochrome P450 2A13"
CHEMBL3542437,A0A087X1C5,"Putative cytochrome P450 2D7"
CHEMBL3559386,Q9NQ25,"SLAM family member 7"
CHEMBL3559686,Q14332,Frizzled-2
CHEMBL3559687,Q13467,Frizzled-5
CHEMBL3559688,O75084,Frizzled-7
CHEMBL3559689,Q9H461,Frizzled-8
CHEMBL3559701,P04201,"Proto-oncogene Mas"
CHEMBL3562162,Q15758,"Neutral amino acid transporter B(0)"
CHEMBL3562165,Q9UPC5,"Probable G-protein coupled receptor 34"
CHEMBL3562166,O00398,"Putative P2Y purinoceptor 10"
CHEMBL3562167,Q9BXC1,"Probable G-protein coupled receptor 174"
CHEMBL3562175,Q9NVM4,"Protein arginine N-methyltransferase 7"
CHEMBL3580482,Q8WXI7,Mucin-16
CHEMBL3580483,Q01344,"Interleukin-5 receptor subunit alpha"
CHEMBL3580484,P29460,"Interleukin-12 subunit beta"
CHEMBL3580485,Q96F46,"Interleukin-17 receptor A"
CHEMBL3580486,P35225,Interleukin-13
CHEMBL3580487,Q9BQB4,Sclerostin
CHEMBL3580488,P49765,"Vascular endothelial growth factor B"
CHEMBL3580489,O15123,Angiopoietin-2
CHEMBL3580490,P24394,"Interleukin-4 receptor subunit alpha"
CHEMBL3580491,P29965,"CD40 ligand"
CHEMBL3580492,P35613,Basigin
CHEMBL3580493,P16422,"Epithelial cell adhesion molecule"
CHEMBL3580494,P15941,Mucin-1
CHEMBL3580495,Q30167,"HLA class II histocompatibility antigen, DRB1-10 beta chain"
CHEMBL3580496,P01583,"Interleukin-1 alpha"
CHEMBL3580502,Q9NPF7,"Interleukin-23 subunit alpha"
CHEMBL3580522,Q9NZQ7,"Programmed cell death 1 ligand 1"
CHEMBL3580523,P07602,Prosaposin
CHEMBL3580526,Q01860,"POU domain, class 5, transcription factor 1"
CHEMBL3580527,Q9H9S0,"Homeobox protein NANOG"
CHEMBL3588728,Q9Y4K3,"TNF receptor-associated factor 6"
CHEMBL3588729,Q96T53,"Ghrelin O-acyltransferase"
CHEMBL3588730,Q9UIG0,"Tyrosine-protein kinase BAZ1B"
CHEMBL3588731,Q9H0E9,"Bromodomain-containing protein 8"
CHEMBL3588735,P08476,"Inhibin beta A chain"
CHEMBL3588737,Q9NQV7,"Histone-lysine N-methyltransferase PRDM9"
CHEMBL3588737,Q9NQV7,"Histone-lysine N-methyltransferase PRDM9"
CHEMBL3588738,Q96L73,"Histone-lysine N-methyltransferase, H3 lysine-36 and H4 lysine-20 specific"
CHEMBL3588739,Q9NR48,"Histone-lysine N-methyltransferase ASH1L"
CHEMBL3588739,Q9NR48,"Histone-lysine N-methyltransferase ASH1L"
CHEMBL3588740,Q7Z5W3,"Pre-miRNA 5'-monophosphate methyltransferase"
CHEMBL3588741,Q8WXB1,"Protein N-lysine methyltransferase METTL21A"
CHEMBL3588742,Q9H867,"Protein-lysine methyltransferase METTL21D"
CHEMBL3596074,Q11201,"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1"
CHEMBL3596075,P15907,"Beta-galactoside alpha-2,6-sialyltransferase 1"
CHEMBL3596076,Q11203,"CMP-N-acetylneuraminate-beta-1,4-galactoside alpha-2,3-sialyltransferase"
CHEMBL3596077,Q11130,"Alpha-(1,3)-fucosyltransferase 7"
CHEMBL3596085,P01019,Angiotensinogen
CHEMBL3596086,P0C0P6,"Neuropeptide S"
CHEMBL3596087,Q9BYC5,"Alpha-(1,6)-fucosyltransferase"
CHEMBL3603730,Q9Y286,"Sialic acid-binding Ig-like lectin 7"
CHEMBL3611965,Q86VZ5,"Phosphatidylcholine:ceramide cholinephosphotransferase 1"
CHEMBL3616354,O15382,"Branched-chain-amino-acid aminotransferase, mitochondrial"
CHEMBL3616355,P18146,"Early growth response protein 1"
CHEMBL3616361,Q9UIV1,"CCR4-NOT transcription complex subunit 7"
CHEMBL3616362,O95453,"Poly(A)-specific ribonuclease PARN"
CHEMBL3616363,Q9ULM6,"CCR4-NOT transcription complex subunit 6"
CHEMBL3621022,P02511,"Alpha-crystallin B chain"
CHEMBL3621023,P46934,"E3 ubiquitin-protein ligase NEDD4"
CHEMBL3621024,P07498,Kappa-casein
CHEMBL3621028,Q13322,"Growth factor receptor-bound protein 10"
CHEMBL3621033,Q9BSJ8,"Extended synaptotagmin-1"
CHEMBL3621036,P13995,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial"
CHEMBL3621037,Q6P6C2,"RNA demethylase ALKBH5"
CHEMBL3627580,Q9ULU4,"Protein kinase C-binding protein 1"
CHEMBL3627581,Q6P5Z2,"Serine/threonine-protein kinase N3"
CHEMBL3627581,Q6P5Z2,"Serine/threonine-protein kinase N3"
CHEMBL3627582,Q9BXA6,"Testis-specific serine/threonine-protein kinase 6"
CHEMBL3627583,Q6VAB6,"Kinase suppressor of Ras 2"
CHEMBL3627584,Q5TCX8,"Mitogen-activated protein kinase kinase kinase MLK4"
CHEMBL3627585,Q9H792,"Pseudopodium-enriched atypical kinase 1"
CHEMBL3627586,P30044,"Peroxiredoxin-5, mitochondrial"
CHEMBL3627587,Q6ZQW0,"Indoleamine 2,3-dioxygenase 2"
CHEMBL3627592,Q6P2M8,"Calcium/calmodulin-dependent protein kinase type 1B"
CHEMBL3627594,P04040,Catalase
CHEMBL3632452,Q9UDY8,"Mucosa-associated lymphoid tissue lymphoma translocation protein 1"
CHEMBL3632454,Q9NS87,"Kinesin-like protein KIF15"
CHEMBL3632455,Q6DWJ6,"Probable G-protein coupled receptor 139"
CHEMBL3638324,P46093,"G-protein coupled receptor 4"
CHEMBL3638325,Q9BRH5,"DGAT1 protein"
CHEMBL3638327,P52565,"Rho GDP-dissociation inhibitor 1"
CHEMBL3638334,Q5TC84,"Opioid growth factor receptor-like protein 1"
CHEMBL3638337,P01042,Kininogen-1
CHEMBL3638338,O00400,"Acetyl-coenzyme A transporter 1"
CHEMBL3638343,A4D1B5,"Gamma-secretase-activating protein"
CHEMBL3638346,P51608,"Methyl-CpG-binding protein 2"
CHEMBL3638347,Q6TGC4,"Protein-arginine deiminase type-6"
CHEMBL3638349,Q9NXS2,"Glutaminyl-peptide cyclotransferase-like protein"
CHEMBL3638353,Q9BSW2,"EF-hand calcium-binding domain-containing protein 4B"
CHEMBL3638356,Q495T6,"Membrane metallo-endopeptidase-like 1"
CHEMBL3706558,Q92616,"eIF-2-alpha kinase activator GCN1"
CHEMBL3706559,Q5VT66,"Mitochondrial amidoxime-reducing component 1"
CHEMBL3706560,Q92598,"Heat shock protein HSP105"
CHEMBL3707462,Q9UBB5,"Methyl-CpG-binding domain protein 2"
CHEMBL3707465,P07305,"Histone H1.0"
CHEMBL3707467,Q13427,"Peptidyl-prolyl cis-trans isomerase G"
CHEMBL3707468,P49795,"Regulator of G-protein signaling 19"
CHEMBL3707469,O15492,"Regulator of G-protein signaling 16"
CHEMBL3707470,Q9UHF0,Tachykinin-3
CHEMBL3708197,P49902,"Cytosolic purine 5'-nucleotidase"
CHEMBL3708265,P36639,"7,8-dihydro-8-oxoguanine triphosphatase"
CHEMBL3708585,Q04917,"14-3-3 protein eta"
CHEMBL3709670,P05141,"ADP/ATP translocase 2"
CHEMBL3709855,P29374,"AT-rich interactive domain-containing protein 4A"
CHEMBL3710403,P31946,"14-3-3 protein beta/alpha"
CHEMBL3710408,P27348,"14-3-3 protein theta"
CHEMBL3710485,Q9Y5C1,"Angiopoietin-related protein 3"
CHEMBL3712850,Q9NP84,"Tumor necrosis factor receptor superfamily member 12A"
CHEMBL3712851,Q13183,"Solute carrier family 13 member 2"
CHEMBL3712852,P40259,"B-cell antigen receptor complex-associated protein beta chain"
CHEMBL3712853,P30203,"T-cell differentiation antigen CD6"
CHEMBL3712854,P08670,Vimentin
CHEMBL3712856,P24821,Tenascin
CHEMBL3712857,Q07011,"Tumor necrosis factor receptor superfamily member 9"
CHEMBL3712859,P56856,Claudin-18
CHEMBL3712860,P02786,"Transferrin receptor protein 1"
CHEMBL3712862,P32942,"Intercellular adhesion molecule 3"
CHEMBL3712863,P43121,"Cell surface glycoprotein MUC18"
CHEMBL3712864,P02771,Alpha-fetoprotein
CHEMBL3712868,Q9BPX1,"17-beta-hydroxysteroid dehydrogenase 14"
CHEMBL3712869,P12272,"Parathyroid hormone-related protein"
CHEMBL3712870,P41217,"OX-2 membrane glycoprotein"
CHEMBL3712878,Q13421,Mesothelin
CHEMBL3712879,Q5ZPR3,"CD276 antigen"
CHEMBL3712880,P11049,"Leukocyte antigen CD37"
CHEMBL3712881,P06731,"Carcinoembryonic antigen-related cell adhesion molecule 5"
CHEMBL3712885,P17813,Endoglin
CHEMBL3712886,P17643,"5,6-dihydroxyindole-2-carboxylic acid oxidase"
CHEMBL3712888,P06127,"T-cell surface glycoprotein CD5"
CHEMBL3712894,P05112,Interleukin-4
CHEMBL3712895,Q9NQC3,Reticulon-4
CHEMBL3712898,P18827,Syndecan-1
CHEMBL3712900,P23510,"Tumor necrosis factor ligand superfamily member 4"
CHEMBL3712901,P29279,"Connective tissue growth factor"
CHEMBL3712903,P10600,"Transforming growth factor beta-3"
CHEMBL3712907,P0DMS9,"Transmembrane domain-containing protein TMIGD3"
CHEMBL3712912,P43626,"Killer cell immunoglobulin-like receptor 2DL1"
CHEMBL3712913,P32970,"CD70 antigen"
CHEMBL3712914,O43557,"Tumor necrosis factor ligand superfamily member 14"
CHEMBL3712915,Q9GZX6,Interleukin-22
CHEMBL3712916,Q9NR61,"Delta-like protein 4"
CHEMBL3712919,Q14956,"Transmembrane glycoprotein NMB"
CHEMBL3712920,P22301,Interleukin-10
CHEMBL3712927,Q99795,"Cell surface A33 antigen"
CHEMBL3712928,Q96NY8,Nectin-4
CHEMBL3712931,Q969D9,"Thymic stromal lymphopoietin"
CHEMBL3712932,P15248,Interleukin-9
CHEMBL3712934,Q13641,"Trophoblast glycoprotein"
CHEMBL3712938,P13591,"Neural cell adhesion molecule 1"
CHEMBL3712947,Q8WWT9,"Solute carrier family 13 member 3"
