chembl_id,organism,pref_name
CHEMBL1293276,"Homo sapiens","Regulator of G-protein signaling 12"
CHEMBL1293277,"Homo sapiens","Niemann-Pick C1 protein"
CHEMBL1293278,"Homo sapiens",Geminin
CHEMBL1293286,"Homo sapiens","Polyadenylate-binding protein 1"
CHEMBL1293287,"Homo sapiens","Insulin-degrading enzyme"
CHEMBL1293289,"Homo sapiens","Bromodomain-containing protein 2"
CHEMBL1293292,"Homo sapiens","ATP-sensitive inward rectifier potassium channel 1"
CHEMBL1293293,"Homo sapiens","Neuropeptides B/W receptor type 1"
CHEMBL1293294,"Homo sapiens","Ras-related protein Rab-9A"
CHEMBL1293295,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 14"
CHEMBL1293296,"Homo sapiens","14-3-3 protein gamma"
CHEMBL1293298,"Homo sapiens","Peripheral myelin protein 22"
CHEMBL1293299,"Homo sapiens","Histone-lysine N-methyltransferase MLL"
CHEMBL1293314,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase BAP1"
CHEMBL1293316,"Homo sapiens","Relaxin receptor 1"
CHEMBL1293317,"Homo sapiens","Muscleblind-like protein 1"
CHEMBL1293320,"Homo sapiens","Protein phosphatase methylesterase 1"
CHEMBL1613741,"Homo sapiens","Taste receptor type 1 member 2"
CHEMBL1613742,"Homo sapiens","Taste receptor type 1 member 3"
CHEMBL1615381,"Homo sapiens",Menin
CHEMBL1615382,"Homo sapiens","Nuclear receptor coactivator 3"
CHEMBL1615383,"Homo sapiens","Solute carrier family 12 member 2"
CHEMBL1615384,"Homo sapiens","Solute carrier family 12 member 5"
CHEMBL1615386,"Homo sapiens","Core-binding factor subunit beta"
CHEMBL1615387,"Homo sapiens","Nuclear receptor coactivator 1"
CHEMBL1615388,"Homo sapiens","SUMO-activating enzyme subunit 1"
CHEMBL1628461,"Homo sapiens","Oxoeicosanoid receptor 1"
CHEMBL1628462,"Homo sapiens","Cation channel sperm-associated protein 1"
CHEMBL1628465,"Homo sapiens","Transient receptor potential cation channel subfamily V member 6"
CHEMBL1628468,"Homo sapiens","Transient receptor potential cation channel subfamily M member 5"
CHEMBL1628469,"Homo sapiens","Transient receptor potential cation channel subfamily M member 4"
CHEMBL1628470,"Homo sapiens","Transient receptor potential cation channel subfamily M member 6"
CHEMBL1628472,"Homo sapiens","Relaxin-3 receptor 1"
CHEMBL1628473,"Homo sapiens","Relaxin-3 receptor 2"
CHEMBL1628475,"Homo sapiens","Fatty-acid amide hydrolase 2"
CHEMBL1628477,"Homo sapiens","Amiloride-sensitive cation channel 2, neuronal"
CHEMBL1628478,"Homo sapiens","Chloride channel protein 2"
CHEMBL1628481,"Homo sapiens","Apelin receptor"
CHEMBL1628482,"Homo sapiens","Relaxin receptor 2"
CHEMBL1641347,"Homo sapiens","Solute carrier family 22 member 6"
CHEMBL1641348,"Homo sapiens","Solute carrier family 22 member 8"
CHEMBL1641353,"Homo sapiens","DNA-directed RNA polymerase II subunit RPB1"
CHEMBL1649048,"Homo sapiens","Deoxyribonuclease gamma"
CHEMBL1649050,"Homo sapiens",Cholecystokinin
CHEMBL1649051,"Homo sapiens","Growth factor receptor-bound protein 7"
CHEMBL1649052,"Homo sapiens","C-C motif chemokine 2"
CHEMBL1649053,"Homo sapiens","Antigen-presenting glycoprotein CD1d"
CHEMBL1649058,"Homo sapiens","Beta-nerve growth factor"
CHEMBL1649059,"Homo sapiens","Serine/threonine-protein kinase VRK2"
CHEMBL1671608,"Homo sapiens",Galectin-4
CHEMBL1671609,"Homo sapiens","ERO1-like protein alpha"
CHEMBL1671612,"Homo sapiens","Cytochrome b-c1 complex subunit 7"
CHEMBL1681611,"Homo sapiens","Prolactin-releasing peptide receptor"
CHEMBL1681618,"Homo sapiens","Coproporphyrinogen-III oxidase, mitochondrial"
CHEMBL1681619,"Homo sapiens","Uroporphyrinogen decarboxylase"
CHEMBL1681631,"Homo sapiens","Acyl-protein thioesterase 1"
CHEMBL1687679,"Homo sapiens","Transcription factor GATA-4"
CHEMBL1687681,"Homo sapiens","T-box transcription factor TBX5"
CHEMBL1687682,"Homo sapiens","Voltage-dependent R-type calcium channel subunit alpha-1E"
CHEMBL1697657,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase D"
CHEMBL1697668,"Homo sapiens","Solute carrier organic anion transporter family member 1B1"
CHEMBL1697669,"Homo sapiens",Cadherin-2
CHEMBL1697671,"Homo sapiens","Placenta growth factor"
CHEMBL1697674,"Homo sapiens","Triggering receptor expressed on myeloid cells 1"
CHEMBL1741162,"Homo sapiens","Phosphomannomutase 2"
CHEMBL1741164,"Homo sapiens",Perilipin-1
CHEMBL1741165,"Homo sapiens","Microphthalmia-associated transcription factor"
CHEMBL1741174,"Homo sapiens","Acylamino-acid-releasing enzyme"
CHEMBL1741176,"Homo sapiens","X-box-binding protein 1"
CHEMBL1741179,"Homo sapiens","Probable DNA dC->dU-editing enzyme APOBEC-3A"
CHEMBL1741186,"Homo sapiens","Nuclear receptor ROR-gamma"
CHEMBL1741187,"Homo sapiens","Importin subunit alpha-2"
CHEMBL1741189,"Homo sapiens","FAD-linked sulfhydryl oxidase ALR"
CHEMBL1741191,"Homo sapiens","SUMO-conjugating enzyme UBC9"
CHEMBL1741193,"Homo sapiens","Chromobox protein homolog 1"
CHEMBL1741195,"Homo sapiens",Enteropeptidase
CHEMBL1741200,"Homo sapiens","Putative hexokinase HKDC1"
CHEMBL1741207,"Homo sapiens","Sentrin-specific protease 8"
CHEMBL1741208,"Homo sapiens","NACHT, LRR and PYD domains-containing protein 3"
CHEMBL1741209,"Homo sapiens","ATPase family AAA domain-containing protein 5"
CHEMBL1741210,"Homo sapiens","M-phase phosphoprotein 8"
CHEMBL1741213,"Homo sapiens","Sentrin-specific protease 7"
CHEMBL1741214,"Homo sapiens","NACHT, LRR and PYD domains-containing protein 1"
CHEMBL1741215,"Homo sapiens","Sentrin-specific protease 6"
CHEMBL1741216,"Homo sapiens","NADPH oxidase 3"
CHEMBL1741217,"Homo sapiens","DNA dC->dU-editing enzyme APOBEC-3G"
CHEMBL1741220,"Homo sapiens","Bromodomain adjacent to zinc finger domain protein 2B"
CHEMBL1741221,"Homo sapiens","Cysteine protease ATG4B"
CHEMBL1741305,"Homo sapiens",Interleukin-18
CHEMBL1741309,"Homo sapiens",Osteopontin
CHEMBL1743121,"Homo sapiens","Solute carrier organic anion transporter family member 1B3"
CHEMBL1743122,"Homo sapiens","Solute carrier family 22 member 2"
CHEMBL1743123,"Homo sapiens","Solute carrier organic anion transporter family member 1A2"
CHEMBL1743124,"Homo sapiens","Solute carrier organic anion transporter family member 2B1"
CHEMBL1743125,"Homo sapiens","Solute carrier family 15 member 2"
CHEMBL1743126,"Homo sapiens","Multidrug and toxin extrusion protein 1"
CHEMBL1743127,"Homo sapiens","Multidrug and toxin extrusion protein 2"
CHEMBL1743128,"Homo sapiens","Multidrug resistance-associated protein 4"
CHEMBL1743129,"Homo sapiens","Multidrug resistance protein 3"
CHEMBL1743183,"Homo sapiens","Leukotriene C4 synthase"
CHEMBL1743184,"Homo sapiens","Microsomal glutathione S-transferase 1"
CHEMBL1743185,"Homo sapiens","Microsomal glutathione S-transferase 2"
CHEMBL1743186,"Homo sapiens","Microsomal glutathione S-transferase 3"
CHEMBL1743291,"Homo sapiens","Sulfotransferase 1A1"
CHEMBL1743292,"Homo sapiens","Sulfotransferase 1A2"
CHEMBL1743293,"Homo sapiens","Sulfotransferase 1A3/1A4"
CHEMBL1743294,"Homo sapiens","Sulfotransferase family cytosolic 1B member 1"
CHEMBL1743295,"Homo sapiens","Sulfotransferase 1C2"
CHEMBL1743296,"Homo sapiens","Sulfotransferase 1C4"
CHEMBL1743297,"Homo sapiens","Sulfotransferase family cytosolic 2B member 1"
CHEMBL1743298,"Homo sapiens","Sulfotransferase 4A1"
CHEMBL1743316,"Homo sapiens","UDP-glucuronosyltransferase 1-6"
CHEMBL1743317,"Homo sapiens","UDP-glucuronosyltransferase 1-7"
CHEMBL1743318,"Homo sapiens","UDP-glucuronosyltransferase 1-8"
CHEMBL1743319,"Homo sapiens","UDP-glucuronosyltransferase 1-9"
CHEMBL1743320,"Homo sapiens","UDP-glucuronosyltransferase 1-10"
CHEMBL1743321,"Homo sapiens","UDP-glucuronosyltransferase 2A1"
CHEMBL1744522,"Homo sapiens","Endothelial PAS domain-containing protein 1"
CHEMBL1744524,"Homo sapiens","Sodium/myo-inositol cotransporter 2"
CHEMBL1744525,"Homo sapiens","Nicotinamide phosphoribosyltransferase"
CHEMBL1744526,"Homo sapiens","Platelet glycoprotein 4"
CHEMBL1764936,"Homo sapiens","Ceramide kinase"
CHEMBL1764937,"Homo sapiens","Membrane-associated phosphatidylinositol transfer protein 1"
CHEMBL1764938,"Homo sapiens","Annexin A2"
CHEMBL1764940,"Homo sapiens","Replication protein A 70 kDa DNA-binding subunit"
CHEMBL1764941,"Homo sapiens","Dual specificity protein phosphatase 14"
CHEMBL1764944,"Homo sapiens","Scm-like with four mbt domains 1, isoform CRA_b"
CHEMBL1764945,"Homo sapiens","PHD finger protein 13"
CHEMBL1764946,"Homo sapiens","Chromobox protein homolog 7"
CHEMBL1770034,"Homo sapiens","Phosphatidylinositol-5-phosphate 4-kinase type-2 gamma"
CHEMBL1770047,"Homo sapiens","Low affinity sodium-glucose cotransporter"
CHEMBL1772926,"Homo sapiens","Dual specificity protein phosphatase CDC14A"
CHEMBL1772927,"Homo sapiens","Serine hydroxymethyltransferase, cytosolic"
CHEMBL1772928,"Homo sapiens","ATP-binding cassette sub-family B member 5"
CHEMBL1772932,"Homo sapiens","Mitotic checkpoint serine/threonine-protein kinase BUB1"
CHEMBL1777664,"Homo sapiens","Probable G-protein coupled receptor 160"
CHEMBL1781865,"Homo sapiens","78 kDa glucose-regulated protein"
CHEMBL1781868,"Homo sapiens","Programmed cell death protein 4"
CHEMBL1781870,"Homo sapiens","Phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase 1"
CHEMBL1795085,"Homo sapiens",Ataxin-2
CHEMBL1795087,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 1"
CHEMBL1795088,"Homo sapiens",Beta-arrestin-1
CHEMBL1795091,"Homo sapiens","Regulator of G-protein signaling 4"
CHEMBL1795093,"Homo sapiens","Apoptotic protease-activating factor 1"
CHEMBL1795094,"Homo sapiens","Nuclear receptor subfamily 0 group B member 1"
CHEMBL1795098,"Homo sapiens","Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1"
CHEMBL1795102,"Homo sapiens","Rho-related GTP-binding protein RhoB"
CHEMBL1795103,"Homo sapiens","Matrix metalloproteinase-25"
CHEMBL1795105,"Homo sapiens","Far upstream element-binding protein 2"
CHEMBL1795108,"Homo sapiens","Elongation factor 2"
CHEMBL1795109,"Homo sapiens",Ephrin-A2
CHEMBL1795113,"Homo sapiens","Mannose-binding protein C"
CHEMBL1795114,"Homo sapiens","CD209 antigen"
CHEMBL1795116,"Homo sapiens","Protein arginine N-methyltransferase 5"
CHEMBL1795117,"Homo sapiens","Histone-lysine N-methyltransferase, H3 lysine-79 specific"
CHEMBL1795118,"Homo sapiens","Histone-lysine N-methyltransferase SUV39H1"
CHEMBL1795120,"Homo sapiens","Elongation factor 1-alpha 1"
CHEMBL1795122,"Homo sapiens","Elongation factor 1-alpha 2"
CHEMBL1795123,"Homo sapiens","Hsp90 co-chaperone Cdc37"
CHEMBL1795129,"Homo sapiens",Interleukin-6
CHEMBL1795130,"Homo sapiens",Somatostatin
CHEMBL1795131,"Homo sapiens","Alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase A"
CHEMBL1795138,"Homo sapiens","Transmembrane protease serine 11D"
CHEMBL1795139,"Homo sapiens","Transmembrane protease serine 6"
CHEMBL1795140,"Homo sapiens","Transmembrane protease serine 2"
CHEMBL1795143,"Homo sapiens","Poly(ADP-ribose) glycohydrolase"
CHEMBL1795148,"Homo sapiens","Arginase-2, mitochondrial"
CHEMBL1795150,"Homo sapiens","Adenosine deaminase-like protein"
CHEMBL1795151,"Homo sapiens","Bis(5'-adenosyl)-triphosphatase"
CHEMBL1795165,"Homo sapiens","Hormonally up-regulated neu tumor-associated kinase"
CHEMBL1795166,"Homo sapiens","Sterol regulatory element-binding protein 2"
CHEMBL1795168,"Homo sapiens","CDGSH iron-sulfur domain-containing protein 1"
CHEMBL1795171,"Homo sapiens","Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1"
CHEMBL1795172,"Homo sapiens","Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2"
CHEMBL1795173,"Homo sapiens","Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 3"
CHEMBL1795176,"Homo sapiens","N-lysine methyltransferase SETD8"
CHEMBL1795177,"Homo sapiens","Histone-lysine N-methyltransferase SUV39H2"
CHEMBL1795178,"Homo sapiens","Transforming growth factor beta-1"
CHEMBL1795179,"Homo sapiens","Rapamycin-insensitive companion of mTOR"
CHEMBL1795184,"Homo sapiens","Protein polybromo-1"
CHEMBL1795185,"Homo sapiens","Bromodomain testis-specific protein"
CHEMBL1795186,"Homo sapiens","Bromodomain-containing protein 3"
CHEMBL1795188,"Homo sapiens","Proton-coupled folate transporter"
CHEMBL1795191,"Homo sapiens","Cyclin-dependent kinase 10"
CHEMBL1795192,"Homo sapiens","Cyclin-dependent kinase 13"
CHEMBL1795193,"Homo sapiens","Ribosomal protein S6 kinase delta-1"
CHEMBL1795194,"Homo sapiens","Phosphatidylinositol-5-phosphate 4-kinase type-2 alpha"
CHEMBL1795195,"Homo sapiens","Serine/threonine-protein kinase SMG1"
CHEMBL1795196,"Homo sapiens","Serine/threonine-protein kinase WNK4"
CHEMBL1795197,"Homo sapiens","Heat-stable enterotoxin receptor"
CHEMBL1795198,"Homo sapiens","STE20-related kinase adapter protein alpha"
CHEMBL1795199,"Homo sapiens","Receptor-interacting serine/threonine-protein kinase 3"
CHEMBL1908381,"Homo sapiens","Peripheral plasma membrane protein CASK"
CHEMBL1908382,"Homo sapiens","Serine/threonine-protein kinase PRP4 homolog"
CHEMBL1908383,"Homo sapiens","Phosphatidylinositol-4-phosphate 5-kinase type-1 gamma"
CHEMBL1908384,"Homo sapiens","SNF-related serine/threonine-protein kinase"
CHEMBL1908386,"Homo sapiens","Dual serine/threonine and tyrosine protein kinase"
CHEMBL1908389,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 12"
CHEMBL1909481,"Homo sapiens","Glucosamine--fructose-6-phosphate aminotransferase [isomerizing] 1"
CHEMBL1909482,"Homo sapiens","14-3-3 protein sigma"
CHEMBL1909484,"Homo sapiens","Sentrin-specific protease 1"
CHEMBL1909486,"Homo sapiens","Protein-arginine deiminase type-1"
CHEMBL1909487,"Homo sapiens","Protein-arginine deiminase type-2"
CHEMBL1909488,"Homo sapiens","Protein-arginine deiminase type-3"
CHEMBL1909490,"Homo sapiens","Interleukin-1 beta"
CHEMBL1914260,"Homo sapiens","DNA-directed DNA/RNA polymerase mu"
CHEMBL1914266,"Homo sapiens","Islet amyloid polypeptide"
CHEMBL1914272,"Homo sapiens","Scavenger receptor class B member 1"
CHEMBL1914276,"Homo sapiens","Inward rectifier potassium channel 2"
CHEMBL1914279,"Homo sapiens","Proton-coupled amino acid transporter 1"
CHEMBL1921664,"Homo sapiens","Appetite-regulating hormone"
CHEMBL1926488,"Homo sapiens","Protoporphyrinogen oxidase"
CHEMBL1926492,"Homo sapiens","Tau-tubulin kinase 1"
CHEMBL1926494,"Homo sapiens",Synphilin-1
CHEMBL1926496,"Homo sapiens","Bone morphogenetic protein 2"
CHEMBL1926497,"Homo sapiens","NADPH oxidase 5"
CHEMBL1932891,"Homo sapiens","Acyl-protein thioesterase 2"
CHEMBL1932893,"Homo sapiens","40S ribosomal protein S27"
CHEMBL1932895,"Homo sapiens","Natural resistance-associated macrophage protein 2"
CHEMBL1932896,"Homo sapiens",Ezrin
CHEMBL1932912,"Homo sapiens","Histone acetyltransferase KAT8"
CHEMBL1938208,"Homo sapiens","Lysine-specific histone demethylase 1B"
CHEMBL1938209,"Homo sapiens","Lysine-specific demethylase 3A"
CHEMBL1938210,"Homo sapiens","Lysine-specific demethylase 2A"
CHEMBL1938211,"Homo sapiens","Lysine-specific demethylase 6B"
CHEMBL1938212,"Homo sapiens","Histone lysine demethylase PHF8"
CHEMBL1938214,"Homo sapiens","Matrix metalloproteinase-19"
CHEMBL1938217,"Homo sapiens","Mixed lineage kinase domain-like protein"
CHEMBL1938220,"Homo sapiens","Inositol-tetrakisphosphate 1-kinase"
CHEMBL1938222,"Homo sapiens","1-phosphatidylinositol 3-phosphate 5-kinase"
CHEMBL1938223,"Homo sapiens","TP53-regulating kinase"
CHEMBL1938224,"Homo sapiens","Protein phosphatase 1D"
CHEMBL1938226,"Homo sapiens","Matrix metalloproteinase-20"
CHEMBL1944495,"Homo sapiens","Proteasome subunit beta type-9"
CHEMBL1944496,"Homo sapiens","Proteasome subunit beta type-6"
CHEMBL1949482,"Homo sapiens","Long-wave-sensitive opsin 1"
CHEMBL1949488,"Homo sapiens","Scavenger mRNA-decapping enzyme DcpS"
CHEMBL1949490,"Homo sapiens",Midkine
CHEMBL1955709,"Homo sapiens","Heterogeneous nuclear ribonucleoprotein A1"
CHEMBL1955711,"Homo sapiens","Solute carrier family 22 member 7"
CHEMBL1955713,"Homo sapiens","CASP8 and FADD-like apoptosis regulator"
CHEMBL1961783,"Homo sapiens","Nuclear receptor subfamily 1 group D member 1"
CHEMBL1961784,"Homo sapiens","Nuclear receptor subfamily 1 group D member 2"
CHEMBL1961785,"Homo sapiens","Receptor-type tyrosine-protein phosphatase U"
CHEMBL1961786,"Homo sapiens","Hepatocyte nuclear factor 4-gamma"
CHEMBL1961787,"Homo sapiens","Nuclear receptor subfamily 2 group C member 1"
CHEMBL1961788,"Homo sapiens","Nuclear receptor subfamily 2 group E member 1"
CHEMBL1961789,"Homo sapiens","COUP transcription factor 1"
CHEMBL1961790,"Homo sapiens","COUP transcription factor 2"
CHEMBL1961791,"Homo sapiens","Nuclear receptor subfamily 2 group F member 6"
CHEMBL1961792,"Homo sapiens","Nuclear receptor subfamily 4 group A member 3"
CHEMBL1961793,"Homo sapiens","Nuclear receptor subfamily 6 group A member 1"
CHEMBL2007625,"Homo sapiens","Isocitrate dehydrogenase [NADP] cytoplasmic"
CHEMBL2007626,"Homo sapiens","DNA dC->dU-editing enzyme APOBEC-3F"
CHEMBL2007628,"Homo sapiens","Tyrosine-protein phosphatase non-receptor type 5"
CHEMBL2007629,"Homo sapiens","26S proteasome non-ATPase regulatory subunit 14"
CHEMBL2007630,"Homo sapiens","ATP-binding cassette sub-family B member 6, mitochondrial"
CHEMBL2010624,"Homo sapiens",Thioredoxin
CHEMBL2010625,"Homo sapiens","EWS-Fli1 protein"
CHEMBL2010626,"Homo sapiens","ETS translocation variant 1"
CHEMBL2010627,"Homo sapiens",Pirin
CHEMBL2010628,"Homo sapiens","DNA polymerase nu"
CHEMBL2010631,"Homo sapiens","C-X-C chemokine receptor type 7"
CHEMBL2010634,"Homo sapiens","ATP-dependent RNA helicase DDX1"
CHEMBL2016429,"Homo sapiens","Ubiquitin-like modifier-activating enzyme 5"
CHEMBL2016430,"Homo sapiens","NEDD8-activating enzyme E1 catalytic subunit"
CHEMBL2016431,"Homo sapiens","NEDD8-activating enzyme E1 regulatory subunit"
CHEMBL2021748,"Homo sapiens","von Willebrand factor"
CHEMBL2021749,"Homo sapiens","Sphingolipid delta(4)-desaturase DES1"
CHEMBL2021751,"Homo sapiens","Kinesin-like protein KIF7"
CHEMBL2021752,"Homo sapiens","Kinesin-like protein KIF20B"
CHEMBL2021753,"Homo sapiens","Kinesin-like protein KIF20A"
CHEMBL2021754,"Homo sapiens","Neutral ceramidase"
CHEMBL2029192,"Homo sapiens","IGF-like family receptor 1"
CHEMBL2029194,"Homo sapiens","Kinesin heavy chain isoform 5C"
CHEMBL2029197,"Homo sapiens","Rap guanine nucleotide exchange factor 3"
CHEMBL2029198,"Homo sapiens","Rap guanine nucleotide exchange factor 4"
CHEMBL2034803,"Homo sapiens","Regulator of G-protein signaling 8"
CHEMBL2034804,"Homo sapiens","Taste receptor type 2 member 31"
CHEMBL2034807,"Homo sapiens","DNA repair protein RAD51 homolog 1"
CHEMBL2034810,"Homo sapiens","C-type lectin domain family 7 member A"
CHEMBL2040701,"Homo sapiens","Lupus La protein"
CHEMBL2040704,"Homo sapiens","Probable ATP-dependent RNA helicase DHX36"
CHEMBL2040705,"Homo sapiens","Chondroitin sulfate N-acetylgalactosaminyltransferase 1"
CHEMBL2046258,"Homo sapiens","Multidrug resistance-associated protein 5"
CHEMBL2046259,"Homo sapiens","Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial"
CHEMBL2046260,"Homo sapiens","Kynurenine--oxoglutarate transaminase 3"
CHEMBL2046267,"Homo sapiens",Anoctamin-1
CHEMBL2052028,"Homo sapiens","Eukaryotic initiation factor 4A-I"
CHEMBL2052031,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase FKBP5"
CHEMBL2052032,"Homo sapiens","Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN"
CHEMBL2052033,"Homo sapiens","Protein-tyrosine phosphatase mitochondrial 1"
CHEMBL2052034,"Homo sapiens","Solute carrier family 2, facilitated glucose transporter member 9"
CHEMBL2052038,"Homo sapiens","Long-chain fatty acid transport protein 1"
CHEMBL2052040,"Homo sapiens","Natural resistance-associated macrophage protein 1"
CHEMBL2062348,"Homo sapiens","Heat shock-related 70 kDa protein 2"
CHEMBL2062349,"Homo sapiens","RuvB-like 2"
CHEMBL2062350,"Homo sapiens","ATP synthase subunit beta, mitochondrial"
